SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2023-06-19 06:00:00,8166.855,7089.158333333333,1077.6966666666667,381.446691468254
2023-06-19 06:30:00,9144.751666666669,7406.523333333333,1738.2283333333362,386.4908630952381
2023-06-19 07:00:00,10064.883333333331,7740.855,2324.028333333332,393.3103224206349
2023-06-19 07:30:00,10896.223333333332,8228.415,2667.8083333333307,401.19996031746035
2023-06-19 08:00:00,11065.941666666666,8480.906666666668,2585.034999999998,408.8242410714286
2023-06-19 08:30:00,10863.981666666668,8485.44,2378.541666666668,415.45876488095246
2023-06-19 09:00:00,10405.988333333333,8299.468333333332,2106.5200000000004,421.0297619047619
2023-06-19 09:30:00,9984.37,8014.605,1969.7650000000012,425.525873015873
2023-06-19 10:00:00,9446.868333333334,7571.205000000001,1875.663333333333,428.67699900793656
2023-06-19 10:30:00,8760.671666666667,7165.155,1595.5166666666673,430.3906398809524
2023-06-19 11:00:00,8219.378333333334,6762.943333333334,1456.4350000000004,431.90850198412693
2023-06-19 11:30:00,7834.18,6326.849999999999,1507.3300000000008,433.6787103174604
2023-06-19 12:00:00,7612.830000000001,6298.673333333333,1314.1566666666677,434.4731101190476
2023-06-19 12:30:00,7469.071666666667,6088.031666666667,1381.04,435.1202480158731
2023-06-19 13:00:00,7478.011666666666,6009.825,1468.1866666666665,436.02082837301595
2023-06-19 13:30:00,7561.97,6074.371666666667,1487.5983333333334,437.10757936507935
2023-06-19 14:00:00,7676.47,6340.831666666666,1335.6383333333342,438.30680059523814
2023-06-19 14:30:00,7799.836666666666,6621.974999999999,1177.8616666666667,439.38593750000007
2023-06-19 15:00:00,8097.125,7086.941666666667,1010.1833333333334,439.6825049603175
2023-06-19 15:30:00,8579.460000000001,7649.008333333334,930.4516666666668,439.4461111111111
2023-06-19 16:00:00,9233.226666666667,8150.44,1082.7866666666678,440.2898363095238
2023-06-19 16:30:00,9872.545,8728.958333333334,1143.5866666666661,441.5525992063492
2023-06-19 17:00:00,10683.633333333331,9516.911666666669,1166.7216666666627,443.21263392857156
2023-06-19 17:30:00,11427.295,10308.506666666666,1118.7883333333339,444.7929613095239
2023-06-19 18:00:00,12082.191666666666,10788.805,1293.3866666666654,447.04960317460325
2023-06-19 18:30:00,12103.741666666669,10852.053333333331,1251.6883333333371,449.4974553571428
2023-06-19 19:00:00,12053.821666666665,10816.65,1237.1716666666653,452.60507936507946
2023-06-19 19:30:00,11656.513333333334,10632.823333333334,1023.6900000000005,455.30083829365077
2023-06-19 20:00:00,11480.023333333333,10427.061666666666,1052.9616666666661,458.20346726190473
2023-06-19 20:30:00,11157.675,10250.708333333334,906.9666666666653,460.85515376984125
2023-06-19 21:00:00,10927.714999999998,9939.181666666667,988.533333333331,463.40505456349206
2023-06-19 21:30:00,10598.721666666666,9601.468333333332,997.253333333334,465.57832341269847
2023-06-19 22:00:00,10125.046666666669,9272.206666666669,852.8400000000001,467.17214285714294
2023-06-19 22:30:00,9774.406666666668,8996.5,777.9066666666677,468.51956349206347
2023-06-19 23:00:00,9469.25,8642.606666666667,826.6433333333334,470.0599652777778
2023-06-19 23:30:00,9141.103333333333,8409.105000000001,731.9983333333312,471.36014384920634
2023-06-20 00:00:00,8910.791666666666,8173.335,737.456666666666,472.9978373015873
2023-06-20 00:30:00,8757.086666666668,7953.88,803.2066666666678,475.0423859126984
2023-06-20 01:00:00,8545.005,7742.618333333333,802.3866666666663,477.38496031746035
2023-06-20 01:30:00,8341.0,7617.963333333333,723.0366666666669,479.456259920635
2023-06-20 02:00:00,8087.313333333333,7377.87,709.4433333333327,481.48223214285713
2023-06-20 02:30:00,7834.645,7198.433333333333,636.211666666667,483.2892212301588
2023-06-20 03:00:00,7566.946666666667,7005.553333333333,561.3933333333334,484.8889533730159
2023-06-20 03:30:00,7494.32,6975.281666666667,519.038333333333,486.4066567460318
2023-06-20 04:00:00,7425.27,6901.150000000001,524.1199999999999,487.8697569444445
2023-06-20 04:30:00,7523.66,7053.110000000001,470.5499999999993,489.08366071428577
2023-06-20 05:00:00,7658.883333333334,7218.773333333333,440.1100000000015,490.2031646825397
2023-06-20 05:30:00,8143.048333333333,7606.48,536.5683333333336,491.2970535714286
2023-06-20 06:00:00,8645.801666666666,8166.855,478.9466666666667,491.4644593253969
2023-06-20 06:30:00,9560.138333333334,9144.751666666669,415.3866666666654,490.40392361111117
2023-06-20 07:00:00,10450.22,10064.883333333331,385.33666666666795,487.8535515873016
2023-06-20 07:30:00,11034.263333333334,10896.223333333332,138.0400000000027,483.9522172619049
2023-06-20 08:00:00,11331.275,11065.941666666666,265.33333333333394,480.76240079365084
2023-06-20 08:30:00,10964.091666666667,10863.981666666668,100.10999999999876,478.17306051587303
2023-06-20 09:00:00,10293.22,10405.988333333333,112.76833333333343,476.57975694444457
2023-06-20 09:30:00,9713.576666666666,9984.37,270.7933333333349,475.80255952380963
2023-06-20 10:00:00,9145.033333333333,9446.868333333334,301.83500000000095,475.4642509920636
2023-06-20 10:30:00,8675.191666666668,8760.671666666667,85.47999999999956,474.3631200396826
2023-06-20 11:00:00,8200.941666666668,8219.378333333334,18.436666666666497,471.9558978174603
2023-06-20 11:30:00,7829.025000000001,7834.18,5.154999999999745,468.8329910714286
2023-06-20 12:00:00,7670.436666666667,7612.830000000001,57.60666666666657,466.19170634920636
2023-06-20 12:30:00,7440.745,7469.071666666667,28.326666666666824,464.18789682539693
2023-06-20 13:00:00,7390.308333333333,7478.011666666666,87.70333333333292,462.5639285714287
2023-06-20 13:30:00,7492.68,7561.97,69.28999999999996,461.04419642857147
2023-06-20 14:00:00,7717.276666666668,7676.47,40.8066666666673,459.1840773809524
2023-06-20 14:30:00,7888.724999999999,7799.836666666666,88.88833333333332,457.6460168650794
2023-06-20 15:00:00,8215.133333333333,8097.125,118.00833333333321,456.9619295634921
2023-06-20 15:30:00,8649.705,8579.460000000001,70.24499999999898,456.96845238095244
2023-06-20 16:00:00,9348.98,9233.226666666667,115.7533333333322,457.0259821428572
2023-06-20 16:30:00,10138.985,9872.545,266.4400000000005,457.5746626984127
2023-06-20 17:00:00,11000.863333333333,10683.633333333331,317.2300000000014,458.1011011904762
2023-06-20 17:30:00,11838.136666666667,11427.295,410.84166666666715,458.78909722222227
2023-06-20 18:00:00,12448.836666666668,12082.191666666666,366.64500000000226,458.9232936507937
2023-06-20 18:30:00,12500.376666666663,12103.741666666669,396.63499999999476,459.26034722222226
2023-06-20 19:00:00,12549.64,12053.821666666665,495.8183333333345,459.08264384920636
2023-06-20 19:30:00,12364.853333333333,11656.513333333334,708.3399999999983,459.8856646825397
2023-06-20 20:00:00,12203.068333333336,11480.023333333333,723.0450000000037,460.6772420634922
2023-06-20 20:30:00,11966.698333333334,11157.675,809.0233333333344,461.8475496031746
2023-06-20 21:00:00,11610.935,10927.714999999998,683.2200000000012,462.83719742063494
2023-06-20 21:30:00,11206.688333333334,10598.721666666666,607.9666666666672,463.39553571428576
2023-06-20 22:00:00,10718.258333333331,10125.046666666669,593.2116666666625,464.2700000000001
2023-06-20 22:30:00,10335.4,9774.406666666668,560.993333333332,465.0824156746032
2023-06-20 23:00:00,9980.096666666666,9469.25,510.84666666666635,465.90610119047625
2023-06-20 23:30:00,9668.483333333334,9141.103333333333,527.380000000001,466.7368799603176
2023-06-21 00:00:00,9468.645,8910.791666666666,557.8533333333344,467.72953869047626
2023-06-21 00:30:00,9255.036666666669,8757.086666666668,497.9500000000007,468.4318551587302
2023-06-21 01:00:00,9085.308333333332,8545.005,540.3033333333333,469.49187500000005
2023-06-21 01:30:00,8878.653333333334,8341.0,537.6533333333336,470.7650992063492
2023-06-21 02:00:00,8550.413333333334,8087.313333333333,463.1000000000013,471.92499007936516
2023-06-21 02:30:00,8289.116666666667,7834.645,454.47166666666635,473.028070436508
2023-06-21 03:00:00,8041.891666666666,7566.946666666667,474.9449999999997,474.31507936507944
2023-06-21 03:30:00,7903.686666666667,7494.32,409.3666666666677,475.45124503968265
2023-06-21 04:00:00,7838.888333333333,7425.27,413.6183333333329,476.4692857142858
2023-06-21 04:30:00,7917.921666666666,7523.66,394.2616666666663,477.28887400793656
2023-06-21 05:00:00,8080.938333333334,7658.883333333334,422.0550000000003,478.10612599206354
2023-06-21 05:30:00,8498.581666666667,8143.048333333333,355.53333333333376,478.63400793650806
2023-06-21 06:00:00,9061.605,8645.801666666666,415.8033333333333,479.25356150793664
2023-06-21 06:30:00,9928.566666666668,9560.138333333334,368.4283333333333,479.64812996031753
2023-06-21 07:00:00,10887.108333333334,10450.22,436.88833333333423,480.18458333333336
2023-06-21 07:30:00,11541.42,11034.263333333334,507.15666666666584,481.1605009920636
2023-06-21 08:00:00,11857.728333333333,11331.275,526.4533333333329,482.0931200396826
2023-06-21 08:30:00,11548.823333333334,10964.091666666667,584.7316666666666,483.6572222222223
2023-06-21 09:00:00,10877.32,10293.22,584.1000000000004,485.0760367063493
2023-06-21 09:30:00,10348.858333333332,9713.576666666666,635.2816666666658,485.9417162698413
2023-06-21 10:00:00,9680.711666666668,9145.033333333333,535.6783333333351,485.7470882936509
2023-06-21 10:30:00,9108.175,8675.191666666668,432.98333333333176,484.350505952381
2023-06-21 11:00:00,8554.661666666667,8200.941666666668,353.71999999999935,482.10506944444455
2023-06-21 11:30:00,8112.305,7829.025000000001,283.27999999999975,479.22780753968266
2023-06-21 12:00:00,7776.118333333333,7670.436666666667,105.68166666666548,476.02837301587317
2023-06-21 12:30:00,7558.156666666667,7440.745,117.41166666666686,473.41175595238104
2023-06-21 13:00:00,7470.73,7390.308333333333,80.42166666666617,471.084751984127
2023-06-21 13:30:00,7430.31,7492.68,62.36999999999989,469.1802232142858
2023-06-21 14:00:00,7539.759999999999,7717.276666666668,177.51666666666824,467.8768551587303
2023-06-21 14:30:00,7736.491666666666,7888.724999999999,152.23333333333358,466.840257936508
2023-06-21 15:00:00,8059.643333333333,8215.133333333333,155.48999999999978,465.97713789682547
2023-06-21 15:30:00,8487.331666666667,8649.705,162.373333333333,465.63633928571437
2023-06-21 16:00:00,9243.731666666668,9348.98,105.24833333333117,465.4980208333334
2023-06-21 16:30:00,9944.061666666666,10138.985,194.92333333333409,466.01568452380957
2023-06-21 17:00:00,10902.3,11000.863333333333,98.5633333333335,466.00047619047626
2023-06-21 17:30:00,11753.409999999998,11838.136666666667,84.72666666666919,465.7474950396826
2023-06-21 18:00:00,12249.325,12448.836666666668,199.51166666666722,465.61680059523815
2023-06-21 18:30:00,12354.956666666669,12500.376666666663,145.41999999999462,464.97887896825404
2023-06-21 19:00:00,12349.48,12549.64,200.15999999999985,464.5482787698414
2023-06-21 19:30:00,12231.443333333336,12364.853333333333,133.40999999999622,463.6113045634921
2023-06-21 20:00:00,12013.491666666669,12203.068333333336,189.57666666666773,462.9022420634922
2023-06-21 20:30:00,11677.866666666669,11966.698333333334,288.8316666666651,462.3869543650794
2023-06-21 21:00:00,11338.898333333333,11610.935,272.03666666666686,461.571626984127
2023-06-21 21:30:00,11060.778333333334,11206.688333333334,145.90999999999985,460.4763194444445
2023-06-21 22:00:00,10567.711666666668,10718.258333333331,150.54666666666344,459.41969246031755
2023-06-21 22:30:00,10174.875,10335.4,160.52499999999964,458.53308531746035
2023-06-21 23:00:00,9789.185,9980.096666666666,190.91166666666686,457.71360119047625
2023-06-21 23:30:00,9367.765,9668.483333333334,300.71833333333416,457.402013888889
2023-06-22 00:00:00,9083.286666666669,9468.645,385.35833333333176,457.6538293650794
2023-06-22 00:30:00,8870.656666666668,9255.036666666669,384.380000000001,458.1502331349207
2023-06-22 01:00:00,8647.206666666667,9085.308333333332,438.10166666666555,458.83235615079366
2023-06-22 01:30:00,8439.055,8878.653333333334,439.59833333333336,459.5020535714286
2023-06-22 02:00:00,8134.988333333334,8550.413333333334,415.4250000000002,459.96629960317466
2023-06-22 02:30:00,7891.201666666667,8289.116666666667,397.91499999999996,460.3330753968254
2023-06-22 03:00:00,7693.538333333333,8041.891666666666,348.35333333333347,460.4889880952381
2023-06-22 03:30:00,7540.813333333333,7903.686666666667,362.8733333333348,460.80727678571435
2023-06-22 04:00:00,7472.471666666667,7838.888333333333,366.41666666666606,461.0859325396826
2023-06-22 04:30:00,7521.13,7917.921666666666,396.79166666666606,461.4648660714287
2023-06-22 05:00:00,7680.581666666666,8080.938333333334,400.3566666666684,461.71647321428577
2023-06-22 05:30:00,8082.916666666667,8498.581666666667,415.66499999999996,461.96936507936516
2023-06-22 06:00:00,8616.32,9061.605,445.28499999999985,462.26008928571434
2023-06-22 06:30:00,9406.543333333331,9928.566666666668,522.0233333333363,462.5761408730159
2023-06-22 07:00:00,10234.111666666666,10887.108333333334,652.9966666666678,463.1414930555556
2023-06-22 07:30:00,10876.395,11541.42,665.0249999999996,463.55137896825397
2023-06-22 08:00:00,11266.316666666666,11857.728333333333,591.4116666666669,463.7253273809524
2023-06-22 08:30:00,11133.71,11548.823333333334,415.1133333333346,463.465376984127
2023-06-22 09:00:00,10689.496666666666,10877.32,187.82333333333372,462.6874553571428
2023-06-22 09:30:00,10454.135,10348.858333333332,105.27666666666846,462.01723214285715
2023-06-22 10:00:00,10131.776666666668,9680.711666666668,451.0650000000005,462.49477182539687
2023-06-22 10:30:00,9650.308333333332,9108.175,542.1333333333332,463.19181051587304
2023-06-22 11:00:00,9191.585,8554.661666666667,636.9233333333323,464.423695436508
2023-06-22 11:30:00,9068.86,8112.305,956.5550000000003,466.350570436508
2023-06-22 12:00:00,9273.161666666669,7776.118333333333,1497.0433333333358,469.77354662698417
2023-06-22 12:30:00,9343.158333333333,7558.156666666667,1785.001666666666,474.17593253968255
2023-06-22 13:00:00,9255.75,7470.73,1785.0200000000004,478.43722718253974
2023-06-22 13:30:00,9526.02,7430.31,2095.71,483.67584325396837
2023-06-22 14:00:00,9787.516666666666,7539.759999999999,2247.756666666667,489.4483035714286
2023-06-22 14:30:00,9934.483333333334,7736.491666666666,2197.9916666666677,494.9340327380953
2023-06-22 15:00:00,10077.97,8059.643333333333,2018.326666666666,499.7336557539683
2023-06-22 15:30:00,10297.766666666666,8487.331666666667,1810.4349999999995,504.30683035714287
2023-06-22 16:00:00,10787.896666666666,9243.731666666668,1544.1649999999972,508.22486607142866
2023-06-22 16:30:00,11171.83,9944.061666666666,1227.7683333333334,511.3157886904762
2023-06-22 17:00:00,11684.678333333335,10902.3,782.3783333333358,513.3473660714286
2023-06-22 17:30:00,12037.206666666669,11753.409999999998,283.7966666666707,514.0972668650794
2023-06-22 18:00:00,12269.935,12249.325,20.609999999998763,513.7125545634922
2023-06-22 18:30:00,12247.825,12354.956666666669,107.13166666666802,513.3781547619049
2023-06-22 19:00:00,12156.575,12349.48,192.90499999999884,513.5613442460317
2023-06-22 19:30:00,11814.971666666666,12231.443333333336,416.47166666667,514.464384920635
2023-06-22 20:00:00,11563.511666666667,12013.491666666669,449.9800000000014,515.3447073412699
2023-06-22 20:30:00,11168.39,11677.866666666669,509.4766666666692,516.0888640873015
2023-06-22 21:00:00,10940.171666666669,11338.898333333333,398.72666666666373,516.8726438492064
2023-06-22 21:30:00,10531.85,11060.778333333334,528.9283333333333,518.0475297619048
2023-06-22 22:00:00,10004.226666666667,10567.711666666668,563.4850000000006,519.2999057539683
2023-06-22 22:30:00,9784.428333333331,10174.875,390.44666666666853,519.9919196428573
2023-06-22 23:00:00,9402.595,9789.185,386.59000000000015,520.6253075396826
2023-06-22 23:30:00,9188.088333333331,9367.765,179.6766666666681,520.8027827380953
2023-06-23 00:00:00,8945.056666666665,9083.286666666669,138.2300000000032,520.7156795634921
2023-06-23 00:30:00,8747.696666666667,8870.656666666668,122.96000000000095,520.6039037698413
2023-06-23 01:00:00,8523.395,8647.206666666667,123.8116666666665,520.8660714285716
2023-06-23 01:30:00,8270.718333333332,8439.055,168.33666666666795,521.074136904762
2023-06-23 02:00:00,8028.645,8134.988333333334,106.34333333333325,520.9704117063493
2023-06-23 02:30:00,7734.631666666667,7891.201666666667,156.5699999999997,521.1522569444445
2023-06-23 03:00:00,7514.328333333334,7693.538333333333,179.20999999999913,521.520203373016
2023-06-23 03:30:00,7239.935,7540.813333333333,300.8783333333322,522.0916567460318
2023-06-23 04:00:00,7166.755,7472.471666666667,305.71666666666715,522.6618353174604
2023-06-23 04:30:00,7177.496666666667,7521.13,343.6333333333332,523.0869444444445
2023-06-23 05:00:00,7319.085,7680.581666666666,361.496666666666,523.7494841269842
2023-06-23 05:30:00,7637.691666666667,8082.916666666667,445.22500000000036,524.6229761904763
2023-06-23 06:00:00,7978.256666666667,8616.32,638.0633333333326,526.2117261904763
2023-06-23 06:30:00,8662.158333333333,9406.543333333331,744.3849999999984,528.0084722222224
2023-06-23 07:00:00,9347.703333333331,10234.111666666666,886.4083333333347,530.2777728174603
2023-06-23 07:30:00,9932.151666666668,10876.395,944.243333333332,532.7736061507936
2023-06-23 08:00:00,10356.223333333332,11266.316666666666,910.0933333333342,535.3198412698414
2023-06-23 08:30:00,10185.368333333334,11133.71,948.3416666666653,537.8662748015873
2023-06-23 09:00:00,9549.431666666667,10689.496666666666,1140.0649999999987,540.8032291666667
2023-06-23 09:30:00,8993.263333333334,10454.135,1460.871666666666,544.4798710317461
2023-06-23 10:00:00,8474.855,10131.776666666668,1656.921666666669,548.9744246031746
2023-06-23 10:30:00,7973.658333333333,9650.308333333332,1676.6499999999996,553.597078373016
2023-06-23 11:00:00,7686.746666666666,9191.585,1504.8383333333331,557.8589335317461
2023-06-23 11:30:00,7440.139999999999,9068.86,1628.7200000000012,562.5877976190477
2023-06-23 12:00:00,7254.093333333333,9273.161666666669,2019.0683333333354,568.0517956349207
2023-06-23 12:30:00,7134.018333333333,9343.158333333333,2209.1399999999994,574.0861805555556
2023-06-23 13:00:00,7069.941666666667,9255.75,2185.8083333333334,579.7885069444445
2023-06-23 13:30:00,7193.88,9526.02,2332.1400000000003,585.5785863095239
2023-06-23 14:00:00,7325.353333333333,9787.516666666666,2462.163333333334,591.9858531746033
2023-06-23 14:30:00,7490.451666666667,9934.483333333334,2444.0316666666668,597.9093998015875
2023-06-23 15:00:00,7721.311666666667,10077.97,2356.658333333332,603.4171031746033
2023-06-23 15:30:00,8094.291666666667,10297.766666666666,2203.4749999999995,608.4487648809525
2023-06-23 16:00:00,8645.76,10787.896666666666,2142.1366666666654,613.1908680555557
2023-06-23 16:30:00,9231.826666666666,11171.83,1940.003333333334,617.5162301587303
2023-06-23 17:00:00,9933.521666666667,11684.678333333335,1751.1566666666677,621.5681001984128
2023-06-23 17:30:00,10517.656666666668,12037.206666666669,1519.550000000001,624.6703174603175
2023-06-23 18:00:00,10891.788333333332,12269.935,1378.1466666666674,626.8891170634921
2023-06-23 18:30:00,10905.406666666668,12247.825,1342.418333333333,629.1690575396826
2023-06-23 19:00:00,10783.77,12156.575,1372.8050000000003,631.274375
2023-06-23 19:30:00,10625.836666666668,11814.971666666666,1189.1349999999984,633.0662549603176
2023-06-23 20:00:00,10396.85,11563.511666666667,1166.6616666666669,634.9778918650795
2023-06-23 20:30:00,10270.315,11168.39,898.0749999999989,636.282822420635
2023-06-23 21:00:00,10041.965,10940.171666666669,898.2066666666688,637.9184027777778
2023-06-23 21:30:00,9770.985,10531.85,760.8649999999998,639.362390873016
2023-06-23 22:00:00,9556.055,10004.226666666667,448.1716666666671,640.0733035714287
2023-06-23 22:30:00,9350.725,9784.428333333331,433.7033333333311,641.2264533730159
2023-06-23 23:00:00,9130.526666666668,9402.595,272.0683333333309,641.9568402777778
2023-06-23 23:30:00,8917.97,9188.088333333331,270.118333333332,642.7373611111112
2023-06-24 00:00:00,8774.276666666667,8945.056666666665,170.77999999999884,643.2328125
2023-06-24 00:30:00,8536.081666666667,8747.696666666667,211.61499999999978,643.7406001984127
2023-06-24 01:00:00,8333.435,8523.395,189.96000000000095,643.9976587301587
2023-06-24 01:30:00,8110.665,8270.718333333332,160.05333333333238,643.9122767857143
2023-06-24 02:00:00,7802.993333333333,8028.645,225.65166666666755,644.3245882936508
2023-06-24 02:30:00,7508.954999999999,7734.631666666667,225.6766666666681,644.8932688492064
2023-06-24 03:00:00,7291.861666666667,7514.328333333334,222.46666666666715,645.5177281746032
2023-06-24 03:30:00,7112.39,7239.935,127.54500000000007,645.832371031746
2023-06-24 04:00:00,7023.435,7166.755,143.3199999999997,646.245570436508
2023-06-24 04:30:00,6961.911666666667,7177.496666666667,215.58500000000004,646.4870982142858
2023-06-24 05:00:00,6949.846666666667,7319.085,369.2383333333328,646.9350595238095
2023-06-24 05:30:00,7099.788333333334,7637.691666666667,537.9033333333327,647.095763888889
2023-06-24 06:00:00,7347.745,7978.256666666667,630.5116666666672,646.9096825396825
2023-06-24 06:30:00,7706.938333333333,8662.158333333333,955.2200000000003,646.3303025793651
2023-06-24 07:00:00,8185.7,9347.703333333331,1162.0033333333313,645.332197420635
2023-06-24 07:30:00,8546.928333333333,9932.151666666668,1385.2233333333352,645.2384176587302
2023-06-24 08:00:00,8804.185,10356.223333333332,1552.038333333332,646.1346577380953
2023-06-24 08:30:00,8819.789999999999,10185.368333333334,1365.5783333333347,647.103070436508
2023-06-24 09:00:00,8551.905,9549.431666666667,997.5266666666666,648.0204960317461
2023-06-24 09:30:00,8170.718333333333,8993.263333333334,822.545000000001,648.6151091269842
2023-06-24 10:00:00,7688.088333333333,8474.855,786.7666666666664,649.1035218253969
2023-06-24 10:30:00,7167.633333333334,7973.658333333333,806.0249999999987,649.3745287698413
2023-06-24 11:00:00,6823.176666666666,7686.746666666666,863.5699999999997,649.916765873016
2023-06-24 11:30:00,6527.533333333333,7440.139999999999,912.6066666666666,650.4530555555556
2023-06-24 12:00:00,6241.865000000001,7254.093333333333,1012.2283333333326,651.3247966269842
2023-06-24 12:30:00,6107.643333333333,7134.018333333333,1026.375,652.0913591269842
2023-06-24 13:00:00,6069.178333333333,7069.941666666667,1000.7633333333333,652.9154166666667
2023-06-24 13:30:00,6079.501666666667,7193.88,1114.378333333333,654.332509920635
2023-06-24 14:00:00,6198.051666666666,7325.353333333333,1127.3016666666663,655.7682638888889
2023-06-24 14:30:00,6349.826666666667,7490.451666666667,1140.625,657.6389136904762
2023-06-24 15:00:00,6738.088333333333,7721.311666666667,983.2233333333343,659.2256349206349
2023-06-24 15:30:00,7083.956666666666,8094.291666666667,1010.335000000001,661.4452083333334
2023-06-24 16:00:00,7623.740000000001,8645.76,1022.0199999999995,663.3995287698413
2023-06-24 16:30:00,8277.145,9231.826666666666,954.6816666666655,664.9644791666667
2023-06-24 17:00:00,9035.271666666666,9933.521666666667,898.2500000000018,666.3185317460318
2023-06-24 17:30:00,9715.593333333332,10517.656666666668,802.0633333333353,667.6756696428571
2023-06-24 18:00:00,10129.158333333333,10891.788333333332,762.6299999999992,668.5297222222222
2023-06-24 18:30:00,10191.976666666667,10905.406666666668,713.4300000000003,669.0131696428571
2023-06-24 19:00:00,10083.053333333331,10783.77,700.716666666669,669.656369047619
2023-06-24 19:30:00,10002.58,10625.836666666668,623.256666666668,670.1240575396826
2023-06-24 20:00:00,9830.145,10396.85,566.7049999999999,670.4457886904763
2023-06-24 20:30:00,9698.245,10270.315,572.0699999999997,670.5050049603176
2023-06-24 21:00:00,9562.578333333331,10041.965,479.38666666666904,670.7648363095238
2023-06-24 21:30:00,9331.615,9770.985,439.3700000000008,671.1079811507936
2023-06-24 22:00:00,9157.7,9556.055,398.35499999999956,671.540699404762
2023-06-24 22:30:00,8981.808333333334,9350.725,368.91666666666606,671.5394642857143
2023-06-24 23:00:00,8740.493333333334,9130.526666666668,390.03333333333467,671.584265873016
2023-06-24 23:30:00,8558.11,8917.97,359.85999999999876,671.6133035714287
2023-06-25 00:00:00,8357.415,8774.276666666667,416.86166666666577,671.5214980158731
2023-06-25 00:30:00,8192.066666666668,8536.081666666667,344.0149999999994,671.1007688492064
2023-06-25 01:00:00,7976.343333333333,8333.435,357.09166666666624,670.9411805555557
2023-06-25 01:30:00,7768.921666666666,8110.665,341.7433333333338,670.3576686507937
2023-06-25 02:00:00,7515.349999999999,7802.993333333333,287.64333333333343,669.8719246031748
2023-06-25 02:30:00,7218.193333333334,7508.954999999999,290.7616666666654,669.6660466269842
2023-06-25 03:00:00,7064.638333333333,7291.861666666667,227.22333333333336,669.3183581349207
2023-06-25 03:30:00,6939.876666666667,7112.39,172.51333333333332,668.819632936508
2023-06-25 04:00:00,6883.19,7023.435,140.2450000000008,668.1061954365081
2023-06-25 04:30:00,6844.498333333333,6961.911666666667,117.41333333333387,667.3898561507938
2023-06-25 05:00:00,6877.261666666666,6949.846666666667,72.58500000000095,666.4466418650795
2023-06-25 05:30:00,7023.638333333333,7099.788333333334,76.15000000000055,665.5006398809525
2023-06-25 06:00:00,7146.535,7347.745,201.21000000000004,664.8418105158731
2023-06-25 06:30:00,7487.068333333334,7706.938333333333,219.86999999999898,664.005753968254
2023-06-25 07:00:00,7839.34,8185.7,346.3599999999997,663.1508333333334
2023-06-25 07:30:00,8197.581666666667,8546.928333333333,349.34666666666635,661.886507936508
2023-06-25 08:00:00,8416.978333333334,8804.185,387.2066666666651,660.6770982142857
2023-06-25 08:30:00,8489.878333333332,8819.789999999999,329.91166666666686,659.70783234127
2023-06-25 09:00:00,8285.903333333334,8551.905,266.001666666667,658.7041121031746
2023-06-25 09:30:00,7890.048333333333,8170.718333333333,280.6700000000001,658.1479563492064
2023-06-25 10:00:00,7401.041666666667,7688.088333333333,287.04666666666617,658.0968055555556
2023-06-25 10:30:00,6947.715,7167.633333333334,219.91833333333398,658.3506150793652
2023-06-25 11:00:00,6537.138333333333,6823.176666666666,286.03833333333296,658.8777876984127
2023-06-25 11:30:00,6143.788333333333,6527.533333333333,383.7449999999999,659.5688442460317
2023-06-25 12:00:00,5884.6449999999995,6241.865000000001,357.22000000000116,660.3540972222223
2023-06-25 12:30:00,5792.168333333334,6107.643333333333,315.47499999999945,661.0183630952381
2023-06-25 13:00:00,5721.641666666666,6069.178333333333,347.53666666666686,661.9695634920636
2023-06-25 13:30:00,5758.611666666667,6079.501666666667,320.8900000000003,662.7964781746033
2023-06-25 14:00:00,5949.303333333333,6198.051666666666,248.748333333333,663.0711607142857
2023-06-25 14:30:00,6191.615000000001,6349.826666666667,158.21166666666613,662.9272172619048
2023-06-25 15:00:00,6548.438333333333,6738.088333333333,189.65000000000055,662.429816468254
2023-06-25 15:30:00,7047.046666666666,7083.956666666666,36.909999999999854,661.3934027777779
2023-06-25 16:00:00,7647.481666666667,7623.740000000001,23.74166666666588,660.1508978174604
2023-06-25 16:30:00,8326.928333333333,8277.145,49.78333333333285,659.1235664682541
2023-06-25 17:00:00,9039.206666666669,9035.271666666666,3.9350000000031287,657.6988938492065
2023-06-25 17:30:00,9701.525,9715.593333333332,14.068333333332703,656.032703373016
2023-06-25 18:00:00,10208.411666666669,10129.158333333333,79.25333333333583,654.2398313492064
2023-06-25 18:30:00,10344.981666666668,10191.976666666667,153.00500000000102,652.6651438492064
2023-06-25 19:00:00,10256.883333333331,10083.053333333331,173.82999999999993,650.8025744047619
2023-06-25 19:30:00,10059.01,10002.58,56.43000000000029,648.8418799603176
2023-06-25 20:00:00,9955.255,9830.145,125.10999999999876,647.3920882936509
2023-06-25 20:30:00,9795.946666666669,9698.245,97.70166666666773,645.9331795634921
2023-06-25 21:00:00,9582.243333333334,9562.578333333331,19.665000000002692,644.8853025793652
2023-06-25 21:30:00,9321.298333333334,9331.615,10.316666666665697,644.3155505952382
2023-06-25 22:00:00,8929.255,9157.7,228.44500000000153,644.7333531746033
2023-06-25 22:30:00,8730.908333333333,8981.808333333334,250.90000000000146,645.468888888889
2023-06-25 23:00:00,8407.793333333333,8740.493333333334,332.7000000000007,646.0023313492064
