REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2023-07-19 18:30:00,11460.221666666666,137.20166666666668
NSW1,2023-07-19 19:00:00,11409.931666666664,140.305
NSW1,2023-07-19 19:30:00,11337.98,107.52666666666666
NSW1,2023-07-19 20:00:00,11166.15,110.39
NSW1,2023-07-19 20:30:00,11004.478333333333,111.58333333333331
NSW1,2023-07-19 21:00:00,10738.715,108.48166666666668
NSW1,2023-07-19 21:30:00,10418.258333333331,93.28833333333334
NSW1,2023-07-19 22:00:00,10010.53,88.36
NSW1,2023-07-19 22:30:00,9730.115,90.535
NSW1,2023-07-19 23:00:00,9418.408333333333,86.72000000000001
NSW1,2023-07-19 23:30:00,9157.948333333334,87.755
NSW1,2023-07-20 00:00:00,8986.806666666665,88.92
NSW1,2023-07-20 00:30:00,8772.128333333334,88.88166666666666
NSW1,2023-07-20 01:00:00,8607.72,88.42
NSW1,2023-07-20 01:30:00,8448.769999999999,83.42666666666666
NSW1,2023-07-20 02:00:00,8167.775000000001,79.62666666666667
NSW1,2023-07-20 02:30:00,7904.206666666666,71.09333333333333
NSW1,2023-07-20 03:00:00,7669.226666666667,64.65499999999999
NSW1,2023-07-20 03:30:00,7596.175,66.27666666666666
NSW1,2023-07-20 04:00:00,7526.645,64.99
NSW1,2023-07-20 04:30:00,7523.738333333334,65.42
NSW1,2023-07-20 05:00:00,7716.595,76.93666666666667
NSW1,2023-07-20 05:30:00,8084.538333333333,90.95
NSW1,2023-07-20 06:00:00,8554.86,92.33
NSW1,2023-07-20 06:30:00,9394.911666666669,103.86833333333334
NSW1,2023-07-20 07:00:00,10364.123333333331,93.15000000000002
NSW1,2023-07-20 07:30:00,11066.69,79.58666666666666
NSW1,2023-07-20 08:00:00,11201.72,63.346666666666664
NSW1,2023-07-20 08:30:00,10838.851666666667,42.556666666666665
NSW1,2023-07-20 09:00:00,10200.748333333331,37.44833333333333
NSW1,2023-07-20 09:30:00,9637.525,46.48499999999999
NSW1,2023-07-20 10:00:00,8931.305,44.163333333333334
NSW1,2023-07-20 10:30:00,8370.996666666666,21.441666666666663
NSW1,2023-07-20 11:00:00,7937.395,40.455
NSW1,2023-07-20 11:30:00,7536.474999999999,77.58333333333333
NSW1,2023-07-20 12:00:00,7114.598333333332,20.39166666666667
NSW1,2023-07-20 12:30:00,6902.245,20.735
NSW1,2023-07-20 13:00:00,6700.408333333333,-1.535
NSW1,2023-07-20 13:30:00,6590.215,-11.016666666666666
NSW1,2023-07-20 14:00:00,6722.808333333333,5.235
NSW1,2023-07-20 14:30:00,6937.306666666666,35.12
NSW1,2023-07-20 15:00:00,7245.383333333334,27.575
NSW1,2023-07-20 15:30:00,7583.108333333334,35.63333333333333
NSW1,2023-07-20 16:00:00,8057.031666666667,46.318333333333335
NSW1,2023-07-20 16:30:00,8671.505,63.76
NSW1,2023-07-20 17:00:00,9405.056666666664,114.60666666666668
NSW1,2023-07-20 17:30:00,10288.283333333333,80.75333333333333
NSW1,2023-07-20 18:00:00,11129.471666666666,108.12333333333332
NSW1,2023-07-20 18:30:00,11301.978333333333,126.71833333333332
NSW1,2023-07-20 19:00:00,11384.363333333333,130.26333333333332
NSW1,2023-07-20 19:30:00,11240.725,113.12666666666668
NSW1,2023-07-20 20:00:00,11110.806666666664,102.64166666666668
NSW1,2023-07-20 20:30:00,10838.613333333333,107.62
NSW1,2023-07-20 21:00:00,10655.455,104.84333333333332
NSW1,2023-07-20 21:30:00,10366.943333333333,104.50833333333333
NSW1,2023-07-20 22:00:00,9986.538333333332,81.04833333333333
NSW1,2023-07-20 22:30:00,9705.785,92.465
NSW1,2023-07-20 23:00:00,9340.011666666667,84.88333333333334
NSW1,2023-07-20 23:30:00,9081.265,73.55166666666666
NSW1,2023-07-21 00:00:00,8862.511666666667,73.78833333333334
NSW1,2023-07-21 00:30:00,8570.19,64.445
NSW1,2023-07-21 01:00:00,8428.033333333333,83.21
NSW1,2023-07-21 01:30:00,8208.641666666666,77.27833333333332
NSW1,2023-07-21 02:00:00,7976.646666666667,66.82833333333333
NSW1,2023-07-21 02:30:00,7665.353333333333,65.37666666666667
NSW1,2023-07-21 03:00:00,7429.315,62.45
NSW1,2023-07-21 03:30:00,7234.288333333333,60.51333333333333
NSW1,2023-07-21 04:00:00,7192.548333333333,61.35999999999999
NSW1,2023-07-21 04:30:00,7221.206666666668,73.46499999999999
NSW1,2023-07-21 05:00:00,7361.66,88.75999999999999
NSW1,2023-07-21 05:30:00,7704.451666666667,101.44166666666666
NSW1,2023-07-21 06:00:00,8092.146666666667,97.10166666666667
NSW1,2023-07-21 06:30:00,8864.916666666666,123.51
NSW1,2023-07-21 07:00:00,9624.565,142.785
NSW1,2023-07-21 07:30:00,10329.093333333332,128.67999999999998
NSW1,2023-07-21 08:00:00,10699.948333333334,87.125
NSW1,2023-07-21 08:30:00,10598.346666666666,82.87666666666667
NSW1,2023-07-21 09:00:00,10137.878333333334,111.085
NSW1,2023-07-21 09:30:00,9892.283333333333,119.72833333333334
NSW1,2023-07-21 10:00:00,9594.14,86.27833333333332
NSW1,2023-07-21 10:30:00,9265.415,80.67833333333333
NSW1,2023-07-21 11:00:00,8620.368333333334,75.615
NSW1,2023-07-21 11:30:00,8194.133333333333,60.98333333333333
NSW1,2023-07-21 12:00:00,7876.583333333333,34.585
NSW1,2023-07-21 12:30:00,7540.801666666666,3.545
NSW1,2023-07-21 13:00:00,7527.658333333333,20.025
NSW1,2023-07-21 13:30:00,7604.04,28.878333333333337
NSW1,2023-07-21 14:00:00,7510.881666666667,20.38
NSW1,2023-07-21 14:30:00,7542.818333333334,25.508333333333336
NSW1,2023-07-21 15:00:00,7668.724999999999,49.056666666666665
NSW1,2023-07-21 15:30:00,7951.981666666667,59.93333333333333
NSW1,2023-07-21 16:00:00,8449.436666666666,67.885
NSW1,2023-07-21 16:30:00,8957.248333333333,83.80333333333333
NSW1,2023-07-21 17:00:00,9530.575,173.77666666666664
NSW1,2023-07-21 17:30:00,10163.138333333334,254.6266666666667
NSW1,2023-07-21 18:00:00,10831.856666666668,265.85999999999996
NSW1,2023-07-21 18:30:00,10826.64,221.36833333333337
NSW1,2023-07-21 19:00:00,10800.011666666667,147.44333333333336
NSW1,2023-07-21 19:30:00,10634.276666666668,138.57666666666668
NSW1,2023-07-21 20:00:00,10478.875,137.84
NSW1,2023-07-21 20:30:00,10295.015,125.335
NSW1,2023-07-21 21:00:00,10106.2,123.01333333333332
NSW1,2023-07-21 21:30:00,9910.663333333334,122.67666666666666
NSW1,2023-07-21 22:00:00,9633.708333333334,104.75666666666666
NSW1,2023-07-21 22:30:00,9529.748333333331,130.005
NSW1,2023-07-21 23:00:00,9329.343333333332,115.90666666666668
NSW1,2023-07-21 23:30:00,9086.113333333333,114.93333333333334
NSW1,2023-07-22 00:00:00,8918.598333333333,102.71
NSW1,2023-07-22 00:30:00,8706.986666666666,96.97166666666668
NSW1,2023-07-22 01:00:00,8507.996666666666,86.21166666666666
NSW1,2023-07-22 01:30:00,8244.671666666667,83.165
NSW1,2023-07-22 02:00:00,7896.275000000001,71.28666666666668
NSW1,2023-07-22 02:30:00,7659.736666666667,68.64333333333333
NSW1,2023-07-22 03:00:00,7426.978333333333,64.99
NSW1,2023-07-22 03:30:00,7306.123333333333,64.99
NSW1,2023-07-22 04:00:00,7217.400000000001,64.35
NSW1,2023-07-22 04:30:00,7186.981666666667,69.24
NSW1,2023-07-22 05:00:00,7209.543333333332,70.26166666666667
NSW1,2023-07-22 05:30:00,7373.558333333333,78.00833333333334
NSW1,2023-07-22 06:00:00,7563.848333333332,82.05333333333333
NSW1,2023-07-22 06:30:00,7959.688333333333,94.36833333333334
NSW1,2023-07-22 07:00:00,8428.053333333333,129.26000000000002
NSW1,2023-07-22 07:30:00,8917.68,115.44333333333331
NSW1,2023-07-22 08:00:00,9120.253333333334,75.82333333333334
NSW1,2023-07-22 08:30:00,9137.836666666668,62.633333333333326
NSW1,2023-07-22 09:00:00,8792.738333333333,56.89833333333333
NSW1,2023-07-22 09:30:00,8333.300000000001,58.065
NSW1,2023-07-22 10:00:00,7775.248333333333,60.80833333333334
NSW1,2023-07-22 10:30:00,7312.453333333334,47.004999999999995
NSW1,2023-07-22 11:00:00,6830.821666666667,28.288333333333338
NSW1,2023-07-22 11:30:00,6398.305,11.793333333333337
NSW1,2023-07-22 12:00:00,6117.755,-0.2316666666666667
NSW1,2023-07-22 12:30:00,5963.583333333333,-29.065
NSW1,2023-07-22 13:00:00,5896.496666666667,-23.315
NSW1,2023-07-22 13:30:00,6040.66,7.726666666666667
NSW1,2023-07-22 14:00:00,6231.169999999999,21.736666666666665
NSW1,2023-07-22 14:30:00,6584.501666666667,57.89833333333333
NSW1,2023-07-22 15:00:00,6890.071666666667,57.038333333333334
NSW1,2023-07-22 15:30:00,7275.0,79.20833333333333
NSW1,2023-07-22 16:00:00,7771.723333333332,91.78000000000002
NSW1,2023-07-22 16:30:00,8403.896666666666,110.9
NSW1,2023-07-22 17:00:00,9120.79,115.82833333333332
NSW1,2023-07-22 17:30:00,9686.991666666669,177.29999999999998
NSW1,2023-07-22 18:00:00,10318.036666666669,203.24
NSW1,2023-07-22 18:30:00,10431.108333333334,136.2483333333333
NSW1,2023-07-22 19:00:00,10362.79,129.16
NSW1,2023-07-22 19:30:00,10197.551666666666,111.77833333333332
NSW1,2023-07-22 20:00:00,10044.146666666666,112.26666666666668
NSW1,2023-07-22 20:30:00,9962.65,115.00666666666666
NSW1,2023-07-22 21:00:00,9821.375,110.805
NSW1,2023-07-22 21:30:00,9622.051666666666,100.27
NSW1,2023-07-22 22:00:00,9432.343333333332,85.175
NSW1,2023-07-22 22:30:00,9268.56,84.87166666666667
NSW1,2023-07-22 23:00:00,9091.915,99.03166666666668
NSW1,2023-07-22 23:30:00,8837.498333333333,92.25166666666668
NSW1,2023-07-23 00:00:00,8667.86,89.95166666666667
NSW1,2023-07-23 00:30:00,8385.236666666666,97.625
NSW1,2023-07-23 01:00:00,8155.503333333334,83.30666666666667
NSW1,2023-07-23 01:30:00,7966.496666666666,80.945
NSW1,2023-07-23 02:00:00,7690.543333333334,71.35
NSW1,2023-07-23 02:30:00,7463.978333333333,90.04166666666667
NSW1,2023-07-23 03:00:00,7283.81,95.62666666666668
NSW1,2023-07-23 03:30:00,7154.988333333334,81.14333333333333
NSW1,2023-07-23 04:00:00,7028.806666666666,86.995
NSW1,2023-07-23 04:30:00,7044.28,93.24666666666668
NSW1,2023-07-23 05:00:00,7067.88,85.72166666666668
NSW1,2023-07-23 05:30:00,7236.338333333333,100.62
NSW1,2023-07-23 06:00:00,7366.766666666666,80.33999999999999
NSW1,2023-07-23 06:30:00,7697.991666666666,97.6
NSW1,2023-07-23 07:00:00,8021.423333333333,89.19333333333333
NSW1,2023-07-23 07:30:00,8421.836666666668,78.53833333333334
NSW1,2023-07-23 08:00:00,8681.824999999999,60.39833333333333
NSW1,2023-07-23 08:30:00,8776.586666666666,47.895
NSW1,2023-07-23 09:00:00,8600.451666666666,35.27
NSW1,2023-07-23 09:30:00,8305.918333333333,32.08166666666667
NSW1,2023-07-23 10:00:00,7806.503333333334,10.250000000000002
NSW1,2023-07-23 10:30:00,7324.081666666666,3.681666666666666
NSW1,2023-07-23 11:00:00,6752.044999999999,0.34
NSW1,2023-07-23 11:30:00,6409.046666666666,9.78
NSW1,2023-07-23 12:00:00,6310.82,5.635000000000001
NSW1,2023-07-23 12:30:00,6189.076666666667,22.385
NSW1,2023-07-23 13:00:00,6164.583333333333,30.435
NSW1,2023-07-23 13:30:00,6198.048333333333,12.418333333333337
NSW1,2023-07-23 14:00:00,6311.275000000001,23.621666666666663
NSW1,2023-07-23 14:30:00,6515.923333333333,38.93666666666667
NSW1,2023-07-23 15:00:00,6826.588333333333,39.88666666666666
NSW1,2023-07-23 15:30:00,7249.611666666667,39.285
NSW1,2023-07-23 16:00:00,7757.575,57.86666666666667
NSW1,2023-07-23 16:30:00,8425.051666666666,103.91666666666669
NSW1,2023-07-23 17:00:00,9177.993333333334,179.15333333333334
NSW1,2023-07-23 17:30:00,9874.47,154.84666666666666
NSW1,2023-07-23 18:00:00,10572.331666666669,274.41
NSW1,2023-07-23 18:30:00,10651.563333333334,277.68833333333333
NSW1,2023-07-23 19:00:00,10602.576666666666,181.83666666666667
NSW1,2023-07-23 19:30:00,10361.801666666666,128.72166666666666
NSW1,2023-07-23 20:00:00,10155.11,124.49166666666666
NSW1,2023-07-23 20:30:00,10015.706666666669,114.56333333333332
NSW1,2023-07-23 21:00:00,9775.793333333331,99.1
NSW1,2023-07-23 21:30:00,9473.153333333334,101.57333333333334
NSW1,2023-07-23 22:00:00,9117.558333333332,80.59666666666668
NSW1,2023-07-23 22:30:00,8854.683333333332,89.24833333333333
NSW1,2023-07-23 23:00:00,8604.308333333332,85.455
NSW1,2023-07-23 23:30:00,8380.898333333333,80.595
NSW1,2023-07-24 00:00:00,8176.188333333333,80.14833333333333
NSW1,2023-07-24 00:30:00,7981.903333333333,76.545
NSW1,2023-07-24 01:00:00,7821.419999999999,80.29166666666667
NSW1,2023-07-24 01:30:00,7615.138333333333,84.23166666666667
NSW1,2023-07-24 02:00:00,7408.376666666667,71.5
NSW1,2023-07-24 02:30:00,7211.161666666667,61.453333333333326
NSW1,2023-07-24 03:00:00,7035.468333333333,66.53833333333334
NSW1,2023-07-24 03:30:00,6961.616666666666,70.66
NSW1,2023-07-24 04:00:00,6957.400000000001,79.05499999999999
NSW1,2023-07-24 04:30:00,6975.071666666667,87.75666666666666
NSW1,2023-07-24 05:00:00,7069.501666666667,88.94
NSW1,2023-07-24 05:30:00,7492.12,107.245
NSW1,2023-07-24 06:00:00,7954.636666666666,103.24166666666667
NSW1,2023-07-24 06:30:00,8761.818333333335,115.90333333333332
NSW1,2023-07-24 07:00:00,9555.686666666666,157.65
NSW1,2023-07-24 07:30:00,10127.926666666666,175.35666666666668
NSW1,2023-07-24 08:00:00,10416.148333333333,141.29666666666665
NSW1,2023-07-24 08:30:00,10149.316666666668,122.57833333333332
NSW1,2023-07-24 09:00:00,9593.596666666666,79.06
NSW1,2023-07-24 09:30:00,9097.188333333334,64.54833333333333
NSW1,2023-07-24 10:00:00,8637.966666666667,64.83333333333333
NSW1,2023-07-24 10:30:00,8119.246666666666,60.443333333333335
NSW1,2023-07-24 11:00:00,7771.44,82.265
NSW1,2023-07-24 11:30:00,7648.605,102.34833333333334
NSW1,2023-07-24 12:00:00,7726.28,90.33833333333332
NSW1,2023-07-24 12:30:00,7773.668333333334,107.24833333333332
NSW1,2023-07-24 13:00:00,7690.238333333334,122.21833333333336
NSW1,2023-07-24 13:30:00,7627.365000000001,94.62
NSW1,2023-07-24 14:00:00,7629.425,85.96166666666666
NSW1,2023-07-24 14:30:00,7613.101666666667,72.355
NSW1,2023-07-24 15:00:00,7662.708333333333,50.82833333333334
NSW1,2023-07-24 15:30:00,7851.213333333333,58.54333333333333
NSW1,2023-07-24 16:00:00,8278.261666666667,84.33666666666666
NSW1,2023-07-24 16:30:00,8812.603333333333,93.525
NSW1,2023-07-24 17:00:00,9554.201666666666,183.32833333333335
NSW1,2023-07-24 17:30:00,10256.233333333332,277.745
NSW1,2023-07-24 18:00:00,11051.966666666667,301.545
NSW1,2023-07-24 18:30:00,11159.786666666669,297.36333333333334
NSW1,2023-07-24 19:00:00,11064.43,238.82666666666668
NSW1,2023-07-24 19:30:00,10924.761666666667,154.81
NSW1,2023-07-24 20:00:00,10729.175,141.28333333333333
NSW1,2023-07-24 20:30:00,10504.921666666669,138.27
NSW1,2023-07-24 21:00:00,10282.916666666666,132.91166666666666
NSW1,2023-07-24 21:30:00,10023.638333333334,127.225
NSW1,2023-07-24 22:00:00,9631.001666666669,91.77666666666666
NSW1,2023-07-24 22:30:00,9378.481666666668,100.105
NSW1,2023-07-24 23:00:00,9120.971666666666,108.58
NSW1,2023-07-24 23:30:00,8903.716666666667,96.80166666666666
NSW1,2023-07-25 00:00:00,8722.476666666667,106.26666666666668
NSW1,2023-07-25 00:30:00,8576.938333333334,118.63666666666666
NSW1,2023-07-25 01:00:00,8412.97,125.99
NSW1,2023-07-25 01:30:00,8211.33,102.69666666666669
NSW1,2023-07-25 02:00:00,7893.938333333333,88.98
NSW1,2023-07-25 02:30:00,7695.948333333334,78.15833333333333
NSW1,2023-07-25 03:00:00,7453.616666666666,65.425
NSW1,2023-07-25 03:30:00,7293.156666666667,70.25
NSW1,2023-07-25 04:00:00,7246.543333333334,73.32
NSW1,2023-07-25 04:30:00,7282.656666666667,85.44833333333332
NSW1,2023-07-25 05:00:00,7423.044999999999,83.20333333333333
NSW1,2023-07-25 05:30:00,7895.546666666666,88.53833333333334
NSW1,2023-07-25 06:00:00,8331.383333333333,105.495
NSW1,2023-07-25 06:30:00,9205.668333333331,115.08166666666666
NSW1,2023-07-25 07:00:00,10000.065,160.57500000000002
NSW1,2023-07-25 07:30:00,10580.956666666669,152.82666666666668
NSW1,2023-07-25 08:00:00,10718.051666666666,121.815
NSW1,2023-07-25 08:30:00,10336.866666666669,72.60833333333333
NSW1,2023-07-25 09:00:00,9577.385,69.88666666666667
NSW1,2023-07-25 09:30:00,8917.641666666666,81.50166666666667
NSW1,2023-07-25 10:00:00,8390.943333333335,43.93
NSW1,2023-07-25 10:30:00,7863.75,53.135
NSW1,2023-07-25 11:00:00,7326.973333333332,81.31333333333333
NSW1,2023-07-25 11:30:00,6963.575,59.953333333333326
NSW1,2023-07-25 12:00:00,6764.03,42.41166666666667
NSW1,2023-07-25 12:30:00,6658.036666666667,22.921666666666667
NSW1,2023-07-25 13:00:00,6595.454999999999,-4.741666666666666
NSW1,2023-07-25 13:30:00,6660.303333333333,3.6766666666666663
NSW1,2023-07-25 14:00:00,6718.421666666666,6.595
NSW1,2023-07-25 14:30:00,6881.165,28.88
NSW1,2023-07-25 15:00:00,7117.360000000001,38.315000000000005
NSW1,2023-07-25 15:30:00,7493.268333333333,47.23833333333334
NSW1,2023-07-25 16:00:00,7998.391666666666,59.43833333333333
NSW1,2023-07-25 16:30:00,8589.341666666667,82.03833333333334
NSW1,2023-07-25 17:00:00,9283.581666666669,227.45333333333335
NSW1,2023-07-25 17:30:00,10018.095,299.99
NSW1,2023-07-25 18:00:00,10768.795,304.9116666666667
NSW1,2023-07-25 18:30:00,10992.516666666668,299.99
NSW1,2023-07-25 19:00:00,10914.788333333332,299.99
NSW1,2023-07-25 19:30:00,10718.21,290.51500000000004
NSW1,2023-07-25 20:00:00,10576.866666666669,277.93333333333334
NSW1,2023-07-25 20:30:00,10424.665,245.46333333333337
NSW1,2023-07-25 21:00:00,10150.32,184.455
NSW1,2023-07-25 21:30:00,9905.153333333334,162.545
NSW1,2023-07-25 22:00:00,9553.596666666666,134.94
NSW1,2023-07-25 22:30:00,9361.318333333336,133.76666666666668
NSW1,2023-07-25 23:00:00,9068.751666666663,133.83666666666667
NSW1,2023-07-25 23:30:00,8870.426666666666,149.3
NSW1,2023-07-26 00:00:00,8669.663333333332,119.105
NSW1,2023-07-26 00:30:00,8506.298333333334,108.66833333333334
NSW1,2023-07-26 01:00:00,8378.401666666667,96.45833333333331
NSW1,2023-07-26 01:30:00,8107.829999999999,88.78666666666668
NSW1,2023-07-26 02:00:00,7860.751666666667,86.43
NSW1,2023-07-26 02:30:00,7611.505,85.38499999999999
NSW1,2023-07-26 03:00:00,7404.886666666666,85.38499999999999
NSW1,2023-07-26 03:30:00,7219.946666666667,86.0
NSW1,2023-07-26 04:00:00,7203.843333333333,88.96
NSW1,2023-07-26 04:30:00,7195.903333333333,91.09499999999998
NSW1,2023-07-26 05:00:00,7374.956666666668,103.45833333333331
NSW1,2023-07-26 05:30:00,7709.661666666667,89.77499999999999
NSW1,2023-07-26 06:00:00,8221.215,117.85666666666668
NSW1,2023-07-26 06:30:00,9058.308333333332,159.22666666666666
NSW1,2023-07-26 07:00:00,9828.013333333334,275.455
NSW1,2023-07-26 07:30:00,10330.815,229.39666666666668
NSW1,2023-07-26 08:00:00,10455.881666666666,143.07833333333332
NSW1,2023-07-26 08:30:00,10101.676666666666,73.28666666666668
NSW1,2023-07-26 09:00:00,9365.1,55.544999999999995
NSW1,2023-07-26 09:30:00,8638.071666666667,53.51166666666666
NSW1,2023-07-26 10:00:00,8140.0,35.248333333333335
NSW1,2023-07-26 10:30:00,7607.493333333333,42.31333333333333
NSW1,2023-07-26 11:00:00,7085.218333333333,10.515
NSW1,2023-07-26 11:30:00,6762.491666666666,15.478333333333332
NSW1,2023-07-26 12:00:00,6559.825,0.2483333333333332
NSW1,2023-07-26 12:30:00,6325.123333333333,12.01
NSW1,2023-07-26 13:00:00,6258.458333333333,23.67
NSW1,2023-07-26 13:30:00,6324.105,18.163333333333338
NSW1,2023-07-26 14:00:00,6386.598333333332,25.39333333333333
NSW1,2023-07-26 14:30:00,6572.195,23.545
NSW1,2023-07-26 15:00:00,6892.080000000001,36.425
NSW1,2023-07-26 15:30:00,7186.645,24.643333333333334
NSW1,2023-07-26 16:00:00,7632.743333333333,46.90333333333333
NSW1,2023-07-26 16:30:00,8250.486666666666,80.71166666666666
NSW1,2023-07-26 17:00:00,8933.195,177.205
NSW1,2023-07-26 17:30:00,9635.593333333332,248.55000000000004
NSW1,2023-07-26 18:00:00,10308.546666666669,529.5216666666666
NSW1,2023-07-26 18:30:00,10578.18,278.815
NSW1,2023-07-26 19:00:00,10593.293333333331,206.18499999999997
NSW1,2023-07-26 19:30:00,10436.056666666664,281.065
NSW1,2023-07-26 20:00:00,10357.19,231.77666666666667
NSW1,2023-07-26 20:30:00,10226.011666666667,134.64
NSW1,2023-07-26 21:00:00,9995.983333333334,115.47833333333334
NSW1,2023-07-26 21:30:00,9688.091666666667,110.035
NSW1,2023-07-26 22:00:00,9350.255,71.52333333333333
NSW1,2023-07-26 22:30:00,9224.421666666669,85.32833333333333
NSW1,2023-07-26 23:00:00,8964.053333333333,86.54
NSW1,2023-07-26 23:30:00,8795.636666666667,88.42166666666667
NSW1,2023-07-27 00:00:00,8592.94,82.46
NSW1,2023-07-27 00:30:00,8414.86,84.57333333333334
NSW1,2023-07-27 01:00:00,8254.811666666666,87.755
NSW1,2023-07-27 01:30:00,8031.435,74.43166666666666
NSW1,2023-07-27 02:00:00,7801.741666666666,78.91666666666667
NSW1,2023-07-27 02:30:00,7585.345,76.98333333333333
NSW1,2023-07-27 03:00:00,7359.639999999999,73.46166666666666
NSW1,2023-07-27 03:30:00,7239.818333333334,73.595
NSW1,2023-07-27 04:00:00,7174.411666666667,64.63333333333333
NSW1,2023-07-27 04:30:00,7225.008333333334,83.27499999999999
NSW1,2023-07-27 05:00:00,7337.603333333333,94.33666666666666
NSW1,2023-07-27 05:30:00,7729.71,98.05166666666666
NSW1,2023-07-27 06:00:00,8225.006666666666,88.91833333333334
NSW1,2023-07-27 06:30:00,9025.285,98.80833333333334
NSW1,2023-07-27 07:00:00,9874.608333333334,246.535
NSW1,2023-07-27 07:30:00,10340.125,200.3033333333333
NSW1,2023-07-27 08:00:00,10445.601666666667,107.13666666666668
NSW1,2023-07-27 08:30:00,10043.538333333332,60.195
NSW1,2023-07-27 09:00:00,9300.238333333333,37.725
NSW1,2023-07-27 09:30:00,8704.115,32.87166666666666
NSW1,2023-07-27 10:00:00,8090.095,4.998333333333333
NSW1,2023-07-27 10:30:00,7496.603333333333,17.733333333333334
NSW1,2023-07-27 11:00:00,6931.009999999999,-6.510000000000001
NSW1,2023-07-27 11:30:00,6575.23,-22.135
NSW1,2023-07-27 12:00:00,6359.87,-26.641666666666666
NSW1,2023-07-27 12:30:00,6206.536666666667,-30.756666666666664
NSW1,2023-07-27 13:00:00,6141.97,-41.37333333333333
NSW1,2023-07-27 13:30:00,6111.913333333334,-41.195
NSW1,2023-07-27 14:00:00,6127.626666666667,-46.645
NSW1,2023-07-27 14:30:00,6372.514999999999,-41.61833333333333
NSW1,2023-07-27 15:00:00,6658.108333333334,15.793333333333337
NSW1,2023-07-27 15:30:00,7043.793333333334,32.88666666666666
NSW1,2023-07-27 16:00:00,7580.996666666667,43.22
NSW1,2023-07-27 16:30:00,8186.523333333333,84.77666666666666
NSW1,2023-07-27 17:00:00,8882.151666666667,98.875
NSW1,2023-07-27 17:30:00,9513.501666666669,128.70000000000002
NSW1,2023-07-27 18:00:00,10254.848333333332,168.82833333333335
NSW1,2023-07-27 18:30:00,10459.166666666666,167.98333333333332
NSW1,2023-07-27 19:00:00,10407.751666666663,141.38666666666668
NSW1,2023-07-27 19:30:00,10263.14,130.17499999999998
NSW1,2023-07-27 20:00:00,10123.493333333334,126.165
NSW1,2023-07-27 20:30:00,9971.711666666668,114.67666666666666
NSW1,2023-07-27 21:00:00,9781.436666666666,107.69
NSW1,2023-07-27 21:30:00,9607.153333333334,94.75
NSW1,2023-07-27 22:00:00,9284.51,76.32166666666667
NSW1,2023-07-27 22:30:00,9128.298333333334,92.04
NSW1,2023-07-27 23:00:00,8853.251666666665,80.36833333333334
NSW1,2023-07-27 23:30:00,8652.146666666666,63.379999999999995
NSW1,2023-07-28 00:00:00,8486.153333333334,77.72666666666666
NSW1,2023-07-28 00:30:00,8286.431666666665,68.89
NSW1,2023-07-28 01:00:00,8115.638333333333,78.615
NSW1,2023-07-28 01:30:00,7856.536666666667,64.02999999999999
NSW1,2023-07-28 02:00:00,7554.241666666666,63.48
NSW1,2023-07-28 02:30:00,7296.693333333334,59.44
NSW1,2023-07-28 03:00:00,7086.061666666667,62.28333333333333
NSW1,2023-07-28 03:30:00,6968.755,62.05833333333333
NSW1,2023-07-28 04:00:00,6873.72,60.365
NSW1,2023-07-28 04:30:00,6932.3966666666665,59.89666666666667
NSW1,2023-07-28 05:00:00,6996.865000000001,58.001666666666665
NSW1,2023-07-28 05:30:00,7368.676666666666,76.71
NSW1,2023-07-28 06:00:00,7797.5,74.55666666666666
NSW1,2023-07-28 06:30:00,8505.023333333333,116.995
NSW1,2023-07-28 07:00:00,9223.381666666666,121.015
NSW1,2023-07-28 07:30:00,9726.6,93.78
NSW1,2023-07-28 08:00:00,9858.106666666668,72.52833333333334
NSW1,2023-07-28 08:30:00,9696.99,61.026666666666664
NSW1,2023-07-28 09:00:00,9336.678333333331,44.68833333333333
NSW1,2023-07-28 09:30:00,8841.871666666668,36.12166666666667
NSW1,2023-07-28 10:00:00,8421.27,94.66166666666668
NSW1,2023-07-28 10:30:00,8004.445,93.26333333333334
NSW1,2023-07-28 11:00:00,7500.651666666668,74.99499999999999
NSW1,2023-07-28 11:30:00,6937.201666666667,32.39166666666667
NSW1,2023-07-28 12:00:00,6725.57,22.978333333333335
NSW1,2023-07-28 12:30:00,6695.610000000001,35.59
NSW1,2023-07-28 13:00:00,6723.813333333333,83.53333333333333
NSW1,2023-07-28 13:30:00,6820.686666666666,73.08999999999999
NSW1,2023-07-28 14:00:00,6963.0,47.22666666666667
NSW1,2023-07-28 14:30:00,7111.405,38.218333333333334
NSW1,2023-07-28 15:00:00,7260.278333333333,39.223333333333336
NSW1,2023-07-28 15:30:00,7623.509999999999,64.93166666666667
NSW1,2023-07-28 16:00:00,8060.655,48.778333333333336
NSW1,2023-07-28 16:30:00,8359.186666666666,81.59333333333333
NSW1,2023-07-28 17:00:00,8819.416666666666,180.55000000000004
NSW1,2023-07-28 17:30:00,9202.453333333331,217.555
NSW1,2023-07-28 18:00:00,9694.318333333336,224.17166666666665
NSW1,2023-07-28 18:30:00,9693.226666666667,227.65833333333333
NSW1,2023-07-28 19:00:00,9554.405,171.44833333333335
NSW1,2023-07-28 19:30:00,9424.213333333331,138.55333333333334
NSW1,2023-07-28 20:00:00,9239.846666666666,136.475
NSW1,2023-07-28 20:30:00,9102.535,109.94166666666666
