REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2023-10-01 03:30:00,1290.255,-48.5
SA1,2023-10-01 04:00:00,1241.88,-39.865
SA1,2023-10-01 04:30:00,1219.9083333333333,-50.72
SA1,2023-10-01 05:00:00,1220.2933333333333,-49.120000000000005
SA1,2023-10-01 05:30:00,1198.9316666666666,-46.75
SA1,2023-10-01 06:00:00,1213.5666666666666,-41.31333333333333
SA1,2023-10-01 06:30:00,1229.5216666666668,-39.526666666666664
SA1,2023-10-01 07:00:00,1191.82,-49.04
SA1,2023-10-01 07:30:00,1122.5466666666666,-58.15833333333333
SA1,2023-10-01 08:00:00,1031.01,-61.88666666666666
SA1,2023-10-01 08:30:00,944.2716666666666,-59.98
SA1,2023-10-01 09:00:00,813.5883333333333,-69.04166666666667
SA1,2023-10-01 09:30:00,682.03,-58.44833333333333
SA1,2023-10-01 10:00:00,537.9016666666666,-56.318333333333335
SA1,2023-10-01 10:30:00,402.21166666666664,-56.715
SA1,2023-10-01 11:00:00,316.60833333333335,-55.13166666666667
SA1,2023-10-01 11:30:00,213.44833333333335,-53.751666666666665
SA1,2023-10-01 12:00:00,127.10333333333334,-53.93666666666667
SA1,2023-10-01 12:30:00,49.11833333333333,-52.92666666666667
SA1,2023-10-01 13:00:00,-3.853333333333333,-53.12166666666667
SA1,2023-10-01 13:30:00,-21.493333333333336,-55.175
SA1,2023-10-01 14:00:00,0.8633333333333333,-50.36666666666667
SA1,2023-10-01 14:30:00,39.29,-84.55499999999999
SA1,2023-10-01 15:00:00,134.4983333333333,-117.74833333333332
SA1,2023-10-01 15:30:00,258.2866666666667,-101.10666666666668
SA1,2023-10-01 16:00:00,397.8716666666666,-68.69
SA1,2023-10-01 16:30:00,538.8466666666667,-42.905
SA1,2023-10-01 17:00:00,698.5466666666666,14.575
SA1,2023-10-01 17:30:00,889.5283333333333,51.30166666666667
SA1,2023-10-01 18:00:00,1128.2233333333334,52.54
SA1,2023-10-01 18:30:00,1278.7616666666663,57.455000000000005
SA1,2023-10-01 19:00:00,1369.8566666666666,60.09166666666667
SA1,2023-10-01 19:30:00,1391.04,59.18833333333333
SA1,2023-10-01 20:00:00,1378.82,55.13166666666667
SA1,2023-10-01 20:30:00,1367.8466666666666,46.35833333333333
SA1,2023-10-01 21:00:00,1357.2333333333331,40.17
SA1,2023-10-01 21:30:00,1322.335,44.33166666666667
SA1,2023-10-01 22:00:00,1292.6433333333334,44.044999999999995
SA1,2023-10-01 22:30:00,1277.5566666666666,44.45333333333334
SA1,2023-10-01 23:00:00,1252.5633333333333,44.81166666666667
SA1,2023-10-01 23:30:00,1253.505,46.663333333333334
SA1,2023-10-02 00:00:00,1334.6266666666668,49.14666666666667
SA1,2023-10-02 00:30:00,1333.0516666666667,46.5
SA1,2023-10-02 01:00:00,1376.3383333333334,39.36666666666667
SA1,2023-10-02 01:30:00,1338.885,36.266666666666666
SA1,2023-10-02 02:00:00,1278.621666666667,35.595
SA1,2023-10-02 02:30:00,1225.5533333333333,33.31666666666667
SA1,2023-10-02 03:00:00,1201.1,32.735
SA1,2023-10-02 03:30:00,1176.5733333333335,32.48166666666666
SA1,2023-10-02 04:00:00,1158.025,32.85666666666666
SA1,2023-10-02 04:30:00,1146.1166666666666,39.358333333333334
SA1,2023-10-02 05:00:00,1154.371666666667,45.61333333333334
SA1,2023-10-02 05:30:00,1161.675,51.379999999999995
SA1,2023-10-02 06:00:00,1164.475,53.88333333333333
SA1,2023-10-02 06:30:00,1184.555,54.885
SA1,2023-10-02 07:00:00,1170.7733333333333,36.895
SA1,2023-10-02 07:30:00,1077.1683333333333,25.35
SA1,2023-10-02 08:00:00,955.66,18.05
SA1,2023-10-02 08:30:00,781.005,11.214999999999998
SA1,2023-10-02 09:00:00,616.12,-6.711666666666666
SA1,2023-10-02 09:30:00,468.3283333333334,-41.785
SA1,2023-10-02 10:00:00,359.3533333333333,-49.65833333333333
SA1,2023-10-02 10:30:00,270.54833333333335,-44.471666666666664
SA1,2023-10-02 11:00:00,201.29666666666665,-45.7
SA1,2023-10-02 11:30:00,186.38833333333332,-52.66
SA1,2023-10-02 12:00:00,197.445,-68.68333333333332
SA1,2023-10-02 12:30:00,168.725,-71.44333333333333
SA1,2023-10-02 13:00:00,176.6783333333333,-95.35666666666668
SA1,2023-10-02 13:30:00,182.02166666666668,-99.99
SA1,2023-10-02 14:00:00,218.36,-98.82
SA1,2023-10-02 14:30:00,304.63166666666666,-91.15666666666664
SA1,2023-10-02 15:00:00,419.1366666666667,-84.40166666666666
SA1,2023-10-02 15:30:00,557.7333333333333,-77.39666666666666
SA1,2023-10-02 16:00:00,709.13,-66.58666666666667
SA1,2023-10-02 16:30:00,925.6066666666668,-59.35333333333333
SA1,2023-10-02 17:00:00,1116.1066666666668,-55.41
SA1,2023-10-02 17:30:00,1316.8733333333332,-4.4316666666666675
SA1,2023-10-02 18:00:00,1472.7216666666666,41.638333333333335
SA1,2023-10-02 18:30:00,1541.7016666666666,57.05833333333334
SA1,2023-10-02 19:00:00,1569.5649999999998,55.004999999999995
SA1,2023-10-02 19:30:00,1568.4983333333332,40.355
SA1,2023-10-02 20:00:00,1543.2766666666666,32.31333333333333
SA1,2023-10-02 20:30:00,1516.175,32.218333333333334
SA1,2023-10-02 21:00:00,1482.3433333333332,34.291666666666664
SA1,2023-10-02 21:30:00,1417.665,40.85666666666667
SA1,2023-10-02 22:00:00,1384.1883333333335,46.57
SA1,2023-10-02 22:30:00,1371.805,-20.328333333333337
SA1,2023-10-02 23:00:00,1378.335,25.293333333333333
SA1,2023-10-02 23:30:00,1339.9516666666666,33.82666666666667
SA1,2023-10-03 00:00:00,1388.505,1.1600000000000008
SA1,2023-10-03 00:30:00,1367.21,-7.156666666666667
SA1,2023-10-03 01:00:00,1397.61,-4.8549999999999995
SA1,2023-10-03 01:30:00,1345.035,10.311666666666666
SA1,2023-10-03 02:00:00,1296.72,4.531666666666667
SA1,2023-10-03 02:30:00,1292.11,23.005
SA1,2023-10-03 03:00:00,1231.6033333333337,34.155
SA1,2023-10-03 03:30:00,1181.3833333333334,19.853333333333335
SA1,2023-10-03 04:00:00,1155.6583333333335,46.99666666666667
SA1,2023-10-03 04:30:00,1189.57,45.35833333333333
SA1,2023-10-03 05:00:00,1229.9366666666667,46.62166666666667
SA1,2023-10-03 05:30:00,1247.52,42.50666666666667
SA1,2023-10-03 06:00:00,1268.84,48.291666666666664
SA1,2023-10-03 06:30:00,1333.875,55.49166666666667
SA1,2023-10-03 07:00:00,1352.3216666666667,42.538333333333334
SA1,2023-10-03 07:30:00,1328.0616666666667,32.92166666666667
SA1,2023-10-03 08:00:00,1208.51,28.73166666666667
SA1,2023-10-03 08:30:00,1033.06,41.17166666666667
SA1,2023-10-03 09:00:00,959.8883333333332,35.77
SA1,2023-10-03 09:30:00,847.1550000000001,50.99333333333334
SA1,2023-10-03 10:00:00,779.395,66.27833333333334
SA1,2023-10-03 10:30:00,751.6866666666666,55.98666666666667
SA1,2023-10-03 11:00:00,658.04,-5.068333333333334
SA1,2023-10-03 11:30:00,727.0916666666667,61.36166666666667
SA1,2023-10-03 12:00:00,731.3866666666667,2.758333333333334
SA1,2023-10-03 12:30:00,691.125,-30.986666666666668
SA1,2023-10-03 13:00:00,633.1566666666666,-23.903333333333336
SA1,2023-10-03 13:30:00,604.89,-49.93
SA1,2023-10-03 14:00:00,689.2666666666668,-7.173333333333336
SA1,2023-10-03 14:30:00,859.3366666666666,0.8733333333333348
SA1,2023-10-03 15:00:00,876.2833333333333,68.81166666666667
SA1,2023-10-03 15:30:00,914.905,152.245
SA1,2023-10-03 16:00:00,796.3249999999999,26.63
SA1,2023-10-03 16:30:00,802.2016666666667,86.55833333333334
SA1,2023-10-03 17:00:00,989.1483333333332,16.238333333333333
SA1,2023-10-03 17:30:00,1144.3566666666666,129.57333333333335
SA1,2023-10-03 18:00:00,1365.45,194.31000000000003
SA1,2023-10-03 18:30:00,1462.4766666666667,193.30166666666665
SA1,2023-10-03 19:00:00,1461.3766666666668,140.35
SA1,2023-10-03 19:30:00,1489.5783333333331,110.43333333333334
SA1,2023-10-03 20:00:00,1449.97,72.53666666666668
SA1,2023-10-03 20:30:00,1414.1916666666666,63.528333333333336
SA1,2023-10-03 21:00:00,1386.4583333333333,61.17333333333334
SA1,2023-10-03 21:30:00,1349.6166666666668,61.725
SA1,2023-10-03 22:00:00,1298.96,60.29833333333334
SA1,2023-10-03 22:30:00,1257.4016666666666,59.333333333333336
SA1,2023-10-03 23:00:00,1225.2766666666666,63.64333333333334
SA1,2023-10-03 23:30:00,1209.8666666666666,62.336666666666666
SA1,2023-10-04 00:00:00,1297.22,69.29166666666667
SA1,2023-10-04 00:30:00,1298.8933333333334,64.935
SA1,2023-10-04 01:00:00,1329.996666666667,65.39833333333333
SA1,2023-10-04 01:30:00,1309.5516666666665,64.80333333333333
SA1,2023-10-04 02:00:00,1270.175,65.56166666666667
SA1,2023-10-04 02:30:00,1243.355,57.85166666666667
SA1,2023-10-04 03:00:00,1209.1966666666667,57.754999999999995
SA1,2023-10-04 03:30:00,1170.1,59.45666666666667
SA1,2023-10-04 04:00:00,1167.2766666666666,58.37833333333333
SA1,2023-10-04 04:30:00,1175.315,59.2
SA1,2023-10-04 05:00:00,1204.3766666666668,62.41833333333333
SA1,2023-10-04 05:30:00,1241.4316666666666,105.145
SA1,2023-10-04 06:00:00,1296.955,151.505
SA1,2023-10-04 06:30:00,1381.1983333333335,84.585
SA1,2023-10-04 07:00:00,1409.1533333333334,66.63666666666667
SA1,2023-10-04 07:30:00,1299.6083333333331,141.15166666666667
SA1,2023-10-04 08:00:00,1275.4983333333332,92.15666666666668
SA1,2023-10-04 08:30:00,1167.59,83.76833333333333
SA1,2023-10-04 09:00:00,889.3383333333333,84.44833333333334
SA1,2023-10-04 09:30:00,787.9766666666666,59.36833333333333
SA1,2023-10-04 10:00:00,765.3983333333334,36.21666666666667
SA1,2023-10-04 10:30:00,813.1266666666667,-32.053333333333335
SA1,2023-10-04 11:00:00,702.6533333333333,-52.294999999999995
SA1,2023-10-04 11:30:00,548.0983333333334,-40.23
SA1,2023-10-04 12:00:00,503.54833333333335,-58.84
SA1,2023-10-04 12:30:00,491.98333333333335,-58.49
SA1,2023-10-04 13:00:00,479.555,-75.58833333333332
SA1,2023-10-04 13:30:00,458.725,-62.08833333333333
SA1,2023-10-04 14:00:00,434.55833333333334,-75.235
SA1,2023-10-04 14:30:00,391.015,-92.82666666666668
SA1,2023-10-04 15:00:00,432.815,-97.515
SA1,2023-10-04 15:30:00,521.66,-84.91333333333334
SA1,2023-10-04 16:00:00,666.2216666666667,-70.32833333333333
SA1,2023-10-04 16:30:00,831.6750000000001,-33.946666666666665
SA1,2023-10-04 17:00:00,1018.47,-47.975
SA1,2023-10-04 17:30:00,1182.7516666666668,-62.895
SA1,2023-10-04 18:00:00,1416.6933333333334,42.03333333333333
SA1,2023-10-04 18:30:00,1552.225,79.53
SA1,2023-10-04 19:00:00,1603.9783333333337,100.64833333333333
SA1,2023-10-04 19:30:00,1639.3933333333334,97.00666666666666
SA1,2023-10-04 20:00:00,1645.9350000000002,93.28166666666668
SA1,2023-10-04 20:30:00,1621.628333333333,73.31666666666666
SA1,2023-10-04 21:00:00,1582.496666666667,60.405
SA1,2023-10-04 21:30:00,1520.7383333333337,59.455000000000005
SA1,2023-10-04 22:00:00,1465.736666666667,60.37833333333333
SA1,2023-10-04 22:30:00,1390.861666666667,59.39166666666667
SA1,2023-10-04 23:00:00,1339.013333333333,59.001666666666665
SA1,2023-10-04 23:30:00,1310.5666666666666,60.05
SA1,2023-10-05 00:00:00,1398.9233333333334,60.07833333333334
SA1,2023-10-05 00:30:00,1413.3149999999998,60.47
SA1,2023-10-05 01:00:00,1423.371666666667,59.03666666666667
SA1,2023-10-05 01:30:00,1403.6716666666669,49.291666666666664
SA1,2023-10-05 02:00:00,1352.4066666666668,29.2
SA1,2023-10-05 02:30:00,1308.155,34.85666666666666
SA1,2023-10-05 03:00:00,1276.0466666666666,30.66
SA1,2023-10-05 03:30:00,1239.18,33.60666666666666
SA1,2023-10-05 04:00:00,1209.611666666667,26.275
SA1,2023-10-05 04:30:00,1231.9333333333334,47.85833333333333
SA1,2023-10-05 05:00:00,1270.1766666666665,58.11666666666667
SA1,2023-10-05 05:30:00,1312.945,65.89333333333333
SA1,2023-10-05 06:00:00,1397.2983333333334,67.045
SA1,2023-10-05 06:30:00,1492.7933333333333,72.64666666666666
SA1,2023-10-05 07:00:00,1561.5083333333332,66.21166666666666
SA1,2023-10-05 07:30:00,1568.1716666666669,41.373333333333335
SA1,2023-10-05 08:00:00,1528.32,8.08
SA1,2023-10-05 08:30:00,1467.245,1.1283333333333327
SA1,2023-10-05 09:00:00,1388.1899999999998,-43.495000000000005
SA1,2023-10-05 09:30:00,1339.5383333333332,-47.99166666666667
SA1,2023-10-05 10:00:00,1235.14,-58.13833333333333
SA1,2023-10-05 10:30:00,1302.8833333333334,-59.28666666666667
SA1,2023-10-05 11:00:00,1274.865,-54.88333333333333
SA1,2023-10-05 11:30:00,1307.88,-61.531666666666666
SA1,2023-10-05 12:00:00,1330.7916666666667,-58.28
SA1,2023-10-05 12:30:00,1308.655,-47.718333333333334
SA1,2023-10-05 13:00:00,1256.5533333333333,-13.521666666666668
SA1,2023-10-05 13:30:00,1285.8383333333334,-40.5
SA1,2023-10-05 14:00:00,1313.6016666666667,-14.76
SA1,2023-10-05 14:30:00,1240.99,-14.663333333333334
SA1,2023-10-05 15:00:00,1243.4183333333333,14.47166666666667
SA1,2023-10-05 15:30:00,1282.9066666666668,11.696666666666667
SA1,2023-10-05 16:00:00,1203.575,2.0749999999999997
SA1,2023-10-05 16:30:00,1221.165,15.513333333333335
SA1,2023-10-05 17:00:00,1377.6899999999998,54.89000000000001
SA1,2023-10-05 17:30:00,1494.378333333333,62.41166666666667
SA1,2023-10-05 18:00:00,1581.65,69.00166666666667
SA1,2023-10-05 18:30:00,1672.0616666666667,90.685
SA1,2023-10-05 19:00:00,1710.3933333333334,95.07333333333334
SA1,2023-10-05 19:30:00,1751.1683333333333,68.34833333333334
SA1,2023-10-05 20:00:00,1715.7866666666666,75.04166666666667
SA1,2023-10-05 20:30:00,1672.8866666666663,99.77666666666666
SA1,2023-10-05 21:00:00,1611.5866666666668,75.01666666666667
SA1,2023-10-05 21:30:00,1528.135,55.75833333333333
SA1,2023-10-05 22:00:00,1461.025,58.85833333333333
SA1,2023-10-05 22:30:00,1394.45,57.544999999999995
SA1,2023-10-05 23:00:00,1361.56,56.80166666666667
SA1,2023-10-05 23:30:00,1334.2666666666669,57.54
SA1,2023-10-06 00:00:00,1424.485,62.03
SA1,2023-10-06 00:30:00,1457.4233333333332,65.03
SA1,2023-10-06 01:00:00,1466.7416666666668,63.38333333333333
SA1,2023-10-06 01:30:00,1423.4633333333334,52.37833333333333
SA1,2023-10-06 02:00:00,1368.025,54.038333333333334
SA1,2023-10-06 02:30:00,1328.513333333333,57.169999999999995
SA1,2023-10-06 03:00:00,1279.8950000000002,56.245000000000005
SA1,2023-10-06 03:30:00,1248.725,59.153333333333336
SA1,2023-10-06 04:00:00,1227.3166666666666,60.126666666666665
SA1,2023-10-06 04:30:00,1226.3416666666667,63.455000000000005
SA1,2023-10-06 05:00:00,1260.3583333333331,67.44833333333334
SA1,2023-10-06 05:30:00,1296.1716666666666,67.61
SA1,2023-10-06 06:00:00,1342.57,88.90500000000002
SA1,2023-10-06 06:30:00,1409.3283333333331,77.69166666666666
SA1,2023-10-06 07:00:00,1472.61,65.48
SA1,2023-10-06 07:30:00,1389.3733333333332,48.30166666666667
SA1,2023-10-06 08:00:00,1288.381666666667,54.86666666666667
SA1,2023-10-06 08:30:00,1178.005,37.51166666666666
SA1,2023-10-06 09:00:00,1028.9816666666668,7.1933333333333325
SA1,2023-10-06 09:30:00,882.5933333333334,13.901666666666666
SA1,2023-10-06 10:00:00,793.56,1.3349999999999995
SA1,2023-10-06 10:30:00,769.7950000000001,19.131666666666664
SA1,2023-10-06 11:00:00,637.7183333333334,17.941666666666666
SA1,2023-10-06 11:30:00,564.205,0.3266666666666671
SA1,2023-10-06 12:00:00,573.3466666666667,1.3549999999999998
SA1,2023-10-06 12:30:00,492.99333333333334,-16.176666666666666
SA1,2023-10-06 13:00:00,466.465,-20.72
SA1,2023-10-06 13:30:00,374.93499999999995,-9.933333333333334
SA1,2023-10-06 14:00:00,309.43333333333334,-19.746666666666663
SA1,2023-10-06 14:30:00,300.0216666666667,-32.05166666666667
SA1,2023-10-06 15:00:00,315.7416666666667,-42.43666666666667
SA1,2023-10-06 15:30:00,424.02833333333336,-18.505
SA1,2023-10-06 16:00:00,530.9316666666667,-31.248333333333335
SA1,2023-10-06 16:30:00,668.5133333333333,8.735
SA1,2023-10-06 17:00:00,853.0183333333333,22.91333333333333
SA1,2023-10-06 17:30:00,1040.9883333333337,37.09166666666667
SA1,2023-10-06 18:00:00,1236.0916666666667,85.03333333333333
SA1,2023-10-06 18:30:00,1393.4183333333333,77.97666666666667
SA1,2023-10-06 19:00:00,1505.205,91.885
SA1,2023-10-06 19:30:00,1551.7916666666667,70.62666666666667
SA1,2023-10-06 20:00:00,1554.0216666666668,64.77666666666667
SA1,2023-10-06 20:30:00,1551.68,61.546666666666674
SA1,2023-10-06 21:00:00,1513.0516666666665,54.03333333333333
SA1,2023-10-06 21:30:00,1507.6433333333334,51.55666666666667
SA1,2023-10-06 22:00:00,1455.131666666667,43.98166666666666
SA1,2023-10-06 22:30:00,1415.513333333333,48.41833333333333
SA1,2023-10-06 23:00:00,1365.7616666666663,47.721666666666664
SA1,2023-10-06 23:30:00,1343.7933333333333,48.61166666666667
SA1,2023-10-07 00:00:00,1413.4116666666666,50.125
SA1,2023-10-07 00:30:00,1455.12,49.025
SA1,2023-10-07 01:00:00,1456.5016666666668,48.87166666666667
SA1,2023-10-07 01:30:00,1416.505,45.833333333333336
SA1,2023-10-07 02:00:00,1355.003333333333,35.39
SA1,2023-10-07 02:30:00,1330.9133333333332,20.206666666666667
SA1,2023-10-07 03:00:00,1293.6083333333331,29.06
SA1,2023-10-07 03:30:00,1258.6133333333337,39.681666666666665
SA1,2023-10-07 04:00:00,1237.5266666666666,40.255
SA1,2023-10-07 04:30:00,1230.631666666667,34.843333333333334
SA1,2023-10-07 05:00:00,1240.8866666666663,45.195
SA1,2023-10-07 05:30:00,1249.3383333333334,49.446666666666665
SA1,2023-10-07 06:00:00,1285.6866666666667,50.075
SA1,2023-10-07 06:30:00,1307.0316666666668,46.98166666666666
SA1,2023-10-07 07:00:00,1316.4616666666668,20.44
SA1,2023-10-07 07:30:00,1232.1966666666667,13.423333333333334
SA1,2023-10-07 08:00:00,1108.868333333333,8.851666666666667
SA1,2023-10-07 08:30:00,999.325,14.663333333333332
SA1,2023-10-07 09:00:00,765.1150000000001,-18.65
SA1,2023-10-07 09:30:00,599.6899999999999,-17.223333333333333
SA1,2023-10-07 10:00:00,463.88166666666666,-13.735
SA1,2023-10-07 10:30:00,345.73,-12.910000000000002
SA1,2023-10-07 11:00:00,293.95666666666665,-2.5949999999999993
SA1,2023-10-07 11:30:00,270.94166666666666,12.601666666666668
SA1,2023-10-07 12:00:00,166.6966666666667,3.0050000000000003
SA1,2023-10-07 12:30:00,131.07,-0.1399999999999999
SA1,2023-10-07 13:00:00,80.29166666666667,-5.658333333333332
SA1,2023-10-07 13:30:00,98.21333333333332,4.260000000000001
SA1,2023-10-07 14:00:00,152.83666666666667,-5.425
SA1,2023-10-07 14:30:00,226.95,4.495
SA1,2023-10-07 15:00:00,388.69,16.935
SA1,2023-10-07 15:30:00,436.615,18.13
SA1,2023-10-07 16:00:00,441.82666666666665,19.685
SA1,2023-10-07 16:30:00,542.3066666666667,26.146666666666665
SA1,2023-10-07 17:00:00,796.915,36.23833333333334
SA1,2023-10-07 17:30:00,886.0416666666666,59.9
SA1,2023-10-07 18:00:00,1023.9516666666668,74.31
SA1,2023-10-07 18:30:00,1218.405,83.905
SA1,2023-10-07 19:00:00,1369.2616666666663,72.81666666666666
SA1,2023-10-07 19:30:00,1453.3016666666665,65.33666666666666
SA1,2023-10-07 20:00:00,1475.4983333333332,55.696666666666665
SA1,2023-10-07 20:30:00,1469.5833333333333,52.125
SA1,2023-10-07 21:00:00,1450.9333333333334,53.23333333333333
SA1,2023-10-07 21:30:00,1425.375,55.11333333333334
SA1,2023-10-07 22:00:00,1382.8016666666665,52.63333333333333
SA1,2023-10-07 22:30:00,1344.871666666667,52.98333333333333
SA1,2023-10-07 23:00:00,1320.455,53.10333333333333
SA1,2023-10-07 23:30:00,1292.2233333333334,54.455000000000005
SA1,2023-10-08 00:00:00,1362.2299999999998,54.18666666666667
SA1,2023-10-08 00:30:00,1375.62,52.416666666666664
SA1,2023-10-08 01:00:00,1397.6733333333334,50.9
SA1,2023-10-08 01:30:00,1369.8949999999998,45.75833333333333
SA1,2023-10-08 02:00:00,1323.4166666666667,40.968333333333334
SA1,2023-10-08 02:30:00,1274.5816666666667,45.120000000000005
SA1,2023-10-08 03:00:00,1238.9466666666667,48.4
SA1,2023-10-08 03:30:00,1198.9583333333333,47.031666666666666
SA1,2023-10-08 04:00:00,1188.6066666666666,45.20166666666666
SA1,2023-10-08 04:30:00,1171.11,48.98833333333334
SA1,2023-10-08 05:00:00,1175.4033333333334,50.09166666666667
SA1,2023-10-08 05:30:00,1165.8483333333334,56.23
SA1,2023-10-08 06:00:00,1212.9483333333335,60.23833333333334
SA1,2023-10-08 06:30:00,1208.3183333333334,49.11333333333334
SA1,2023-10-08 07:00:00,1203.8833333333334,38.281666666666666
SA1,2023-10-08 07:30:00,1083.3,28.421666666666667
SA1,2023-10-08 08:00:00,941.0283333333332,13.238333333333332
SA1,2023-10-08 08:30:00,758.5116666666667,4.548333333333335
SA1,2023-10-08 09:00:00,588.4166666666666,-4.87
SA1,2023-10-08 09:30:00,420.1283333333334,3.358333333333334
SA1,2023-10-08 10:00:00,291.74666666666667,2.4766666666666666
SA1,2023-10-08 10:30:00,199.24333333333337,-1.888333333333333
SA1,2023-10-08 11:00:00,106.85666666666668,-0.1566666666666666
SA1,2023-10-08 11:30:00,82.55666666666666,-1.721666666666667
SA1,2023-10-08 12:00:00,4.793333333333334,-7.655000000000001
SA1,2023-10-08 12:30:00,-11.998333333333331,-21.416666666666668
SA1,2023-10-08 13:00:00,-4.628333333333333,-28.015
SA1,2023-10-08 13:30:00,-4.676666666666667,-34.49333333333333
SA1,2023-10-08 14:00:00,-8.795,-33.12
SA1,2023-10-08 14:30:00,45.965,-21.683333333333337
SA1,2023-10-08 15:00:00,130.75,-2.016666666666667
SA1,2023-10-08 15:30:00,208.27833333333336,11.353333333333332
SA1,2023-10-08 16:00:00,346.555,7.94
SA1,2023-10-08 16:30:00,555.6216666666667,25.385
SA1,2023-10-08 17:00:00,785.2866666666667,45.498333333333335
SA1,2023-10-08 17:30:00,954.5133333333332,74.99666666666667
SA1,2023-10-08 18:00:00,1119.965,101.675
SA1,2023-10-08 18:30:00,1334.3216666666667,125.55166666666666
SA1,2023-10-08 19:00:00,1409.22,114.86
SA1,2023-10-08 19:30:00,1446.5200000000002,86.33166666666666
SA1,2023-10-08 20:00:00,1436.35,69.49
SA1,2023-10-08 20:30:00,1422.4883333333337,72.99333333333333
SA1,2023-10-08 21:00:00,1386.7166666666665,62.05833333333334
SA1,2023-10-08 21:30:00,1350.8916666666669,57.065
SA1,2023-10-08 22:00:00,1304.9783333333332,52.39333333333334
SA1,2023-10-08 22:30:00,1278.175,57.53333333333333
SA1,2023-10-08 23:00:00,1237.2783333333334,53.715
SA1,2023-10-08 23:30:00,1246.27,55.91166666666667
SA1,2023-10-09 00:00:00,1318.8166666666666,58.955000000000005
SA1,2023-10-09 00:30:00,1350.3266666666666,60.20666666666667
SA1,2023-10-09 01:00:00,1378.6783333333333,59.04333333333333
SA1,2023-10-09 01:30:00,1343.621666666667,56.961666666666666
SA1,2023-10-09 02:00:00,1301.63,52.928333333333335
SA1,2023-10-09 02:30:00,1266.9366666666667,45.031666666666666
SA1,2023-10-09 03:00:00,1237.6366666666663,29.275
SA1,2023-10-09 03:30:00,1209.7483333333332,36.33166666666667
SA1,2023-10-09 04:00:00,1200.3633333333337,46.04
SA1,2023-10-09 04:30:00,1190.6,56.01
SA1,2023-10-09 05:00:00,1237.4383333333333,58.23499999999999
SA1,2023-10-09 05:30:00,1268.1333333333334,62.00666666666667
SA1,2023-10-09 06:00:00,1350.9716666666666,67.78666666666668
SA1,2023-10-09 06:30:00,1437.5966666666666,82.89
SA1,2023-10-09 07:00:00,1452.0166666666669,129.43833333333333
SA1,2023-10-09 07:30:00,1355.0633333333333,79.91333333333334
SA1,2023-10-09 08:00:00,1184.1516666666666,35.428333333333335
SA1,2023-10-09 08:30:00,997.6433333333332,54.026666666666664
SA1,2023-10-09 09:00:00,820.1066666666667,65.35666666666667
SA1,2023-10-09 09:30:00,639.48,34.52166666666667
SA1,2023-10-09 10:00:00,485.815,20.34
SA1,2023-10-09 10:30:00,388.5733333333333,10.835
SA1,2023-10-09 11:00:00,318.61333333333334,12.465000000000002
SA1,2023-10-09 11:30:00,246.67333333333332,-3.643333333333333
SA1,2023-10-09 12:00:00,229.55999999999997,-23.153333333333332
SA1,2023-10-09 12:30:00,197.40333333333336,-26.24
SA1,2023-10-09 13:00:00,193.48,-38.968333333333334
SA1,2023-10-09 13:30:00,200.39833333333337,-17.493333333333336
SA1,2023-10-09 14:00:00,237.975,-9.443333333333332
SA1,2023-10-09 14:30:00,260.06,2.115
SA1,2023-10-09 15:00:00,324.585,1.5633333333333337
SA1,2023-10-09 15:30:00,415.71,8.738333333333333
SA1,2023-10-09 16:00:00,543.8583333333333,10.586666666666668
SA1,2023-10-09 16:30:00,683.4499999999999,17.98
SA1,2023-10-09 17:00:00,877.2416666666667,42.17666666666667
SA1,2023-10-09 17:30:00,1063.4183333333333,80.31666666666668
SA1,2023-10-09 18:00:00,1247.486666666667,113.21666666666668
SA1,2023-10-09 18:30:00,1413.7733333333333,119.66333333333334
SA1,2023-10-09 19:00:00,1489.535,117.91333333333334
SA1,2023-10-09 19:30:00,1528.3366666666668,77.11333333333333
SA1,2023-10-09 20:00:00,1531.9766666666667,64.84
SA1,2023-10-09 20:30:00,1521.8516666666667,63.51166666666666
SA1,2023-10-09 21:00:00,1493.3216666666667,51.64333333333334
SA1,2023-10-09 21:30:00,1457.475,50.64333333333334
SA1,2023-10-09 22:00:00,1408.8933333333334,47.17666666666667
SA1,2023-10-09 22:30:00,1370.1333333333332,34.76
SA1,2023-10-09 23:00:00,1329.5266666666666,39.696666666666665
SA1,2023-10-09 23:30:00,1313.125,43.27833333333333
SA1,2023-10-10 00:00:00,1392.743333333333,50.75333333333333
SA1,2023-10-10 00:30:00,1434.5616666666665,57.97333333333333
SA1,2023-10-10 01:00:00,1427.14,56.68833333333333
SA1,2023-10-10 01:30:00,1374.3766666666668,55.64666666666667
SA1,2023-10-10 02:00:00,1329.621666666667,51.84
SA1,2023-10-10 02:30:00,1302.0533333333333,51.61166666666667
SA1,2023-10-10 03:00:00,1269.6466666666668,38.21
SA1,2023-10-10 03:30:00,1252.7066666666667,43.345
SA1,2023-10-10 04:00:00,1226.0933333333332,57.026666666666664
SA1,2023-10-10 04:30:00,1219.4783333333332,58.35666666666666
SA1,2023-10-10 05:00:00,1238.9983333333332,59.11833333333334
SA1,2023-10-10 05:30:00,1278.3216666666667,72.86
SA1,2023-10-10 06:00:00,1355.8866666666663,77.18833333333333
SA1,2023-10-10 06:30:00,1414.82,75.93333333333334
SA1,2023-10-10 07:00:00,1425.2700000000002,76.52666666666667
