SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2023-10-08 00:30:00,1375.62,1464.4648,88.84484375000011,299.45711149427626
2023-10-08 01:00:00,1397.6733333333334,1383.062,14.611321614583403,299.3177942257836
2023-10-08 01:30:00,1369.8949999999998,1310.2601,59.634868164062254,299.20345553201344
2023-10-08 02:00:00,1323.4166666666667,1227.9991,95.41752115885424,299.106036931598
2023-10-08 02:30:00,1274.5816666666667,1168.092,106.4896256510417,298.9191314527724
2023-10-08 03:00:00,1238.9466666666667,1131.8271,107.11951822916672,298.732192743695
2023-10-08 03:30:00,1198.9583333333333,1096.9386,102.01973470052076,298.415262865339
2023-10-08 04:00:00,1188.6066666666666,1068.9879,119.61875162760407,298.2120026627798
2023-10-08 04:30:00,1171.11,1049.3024,121.8076318359374,298.0551808408707
2023-10-08 05:00:00,1175.4033333333334,1040.5255,134.87782063802092,297.92054604908776
2023-10-08 05:30:00,1165.8483333333334,1040.4104,125.43793294270836,297.8154203796387
2023-10-08 06:00:00,1212.9483333333335,1046.6241,166.324187825521,297.816297619532
2023-10-08 06:30:00,1208.3183333333334,1051.9188,156.39951009114588,297.8102399868435
2023-10-08 07:00:00,1203.8833333333334,1067.5991,136.28421223958344,297.9603922211178
2023-10-08 07:30:00,1083.3,1104.2896,20.989550781250045,297.9677791801331
2023-10-08 08:00:00,941.0283333333332,1128.0674,187.0390494791668,298.1309438868932
2023-10-08 08:30:00,758.5116666666667,1149.778,391.26628743489584,298.57791738600963
2023-10-08 09:00:00,588.4166666666666,1157.9102,569.4934895833334,299.14563091217525
2023-10-08 09:30:00,420.1283333333334,1137.965,717.8366324869792,299.8295863148523
2023-10-08 10:00:00,291.74666666666667,1092.3483,800.6015999348958,300.4644165208604
2023-10-08 10:30:00,199.24333333333337,1050.2358,850.9925065104167,300.9791407388354
2023-10-08 11:00:00,106.85666666666668,1011.14496,904.2882918294271,301.55865761408734
2023-10-08 11:30:00,82.55666666666666,980.80804,898.2513777669271,301.92279827299575
2023-10-08 12:00:00,4.793333333333334,950.42053,945.6271988932292,302.2485661606562
2023-10-08 12:30:00,-11.998333333333331,929.34314,941.3414729817708,302.4078113277375
2023-10-08 13:00:00,-4.628333333333333,916.2917,920.9200203450521,302.39122967432417
2023-10-08 13:30:00,-4.676666666666667,903.0371,907.7137760416666,302.2795561799549
2023-10-08 14:00:00,-8.795,921.2413,930.0362719726562,302.2997622922867
2023-10-08 14:30:00,45.965,932.82007,886.855068359375,302.2740237668961
2023-10-08 15:00:00,130.75,965.7098,834.9597778320312,302.2830770777142
2023-10-08 15:30:00,208.27833333333336,993.8434,785.5650504557291,302.4282111467634
2023-10-08 16:00:00,346.555,1068.722,722.1670458984374,302.58172006274026
2023-10-08 16:30:00,555.6216666666667,1142.8744,587.2527229817708,302.53179446750215
2023-10-08 17:00:00,785.2866666666667,1240.6649,455.37825032552075,302.27726584782675
2023-10-08 17:30:00,954.5133333333332,1337.2065,382.6932096354168,302.08044341072207
2023-10-08 18:00:00,1119.965,1429.3015,309.3365136718751,302.0764765857515
2023-10-08 18:30:00,1334.3216666666667,1526.3175,191.99583821614578,301.84405597505116
2023-10-08 19:00:00,1409.22,1589.3699,180.14987304687497,301.64004435705766
2023-10-08 19:30:00,1446.5200000000002,1624.1288,177.6087841796873,301.4125059630379
2023-10-08 20:00:00,1436.35,1618.038,181.6879638671876,301.1690466211713
2023-10-08 20:30:00,1422.4883333333337,1583.8617,161.37336100260381,300.93515898204987
2023-10-08 21:00:00,1386.7166666666665,1541.5193,154.80262044270853,300.7733295452784
2023-10-08 21:30:00,1350.8916666666669,1504.2681,153.37639973958312,300.60379996163505
2023-10-08 22:00:00,1304.9783333333332,1452.2656,147.28729166666676,300.4833131771996
2023-10-08 22:30:00,1278.175,1397.7363,119.56132812500005,300.3958612835596
2023-10-08 23:00:00,1237.2783333333334,1348.0892,110.81090006510408,300.35612911163815
2023-10-08 23:30:00,1246.27,1311.8746,65.60463378906252,300.3062492637029
2023-10-09 00:00:00,1318.8166666666666,1491.7225,172.9058675130209,300.31829408675907
2023-10-09 00:30:00,1350.3266666666666,1426.0101,75.6834651692709,300.2104512145027
2023-10-09 01:00:00,1378.6783333333333,1351.0745,27.603870442708285,300.2799449278817
2023-10-09 01:30:00,1343.621666666667,1261.3044,82.3172233072919,300.39870836046003
2023-10-09 02:00:00,1301.63,1199.0786,102.55138671875011,300.53621630471855
2023-10-09 02:30:00,1266.9366666666667,1145.6809,121.25575846354172,300.7249498203823
2023-10-09 03:00:00,1237.6366666666663,1115.5184,122.11823404947881,300.88906549847314
2023-10-09 03:30:00,1209.7483333333332,1088.9976,120.75077473958322,301.0357640778072
2023-10-09 04:00:00,1200.3633333333337,1068.4917,131.87163411458369,301.207985534668
2023-10-09 04:30:00,1190.6,1056.2222,134.3778320312499,301.3712383984763
2023-10-09 05:00:00,1237.4383333333333,1063.7465,173.69187337239578,301.65100652785526
2023-10-09 05:30:00,1268.1333333333334,1075.6296,192.50369466145844,302.0139937434121
2023-10-09 06:00:00,1350.9716666666666,1115.7877,235.18394694010408,302.62317244756787
2023-10-09 06:30:00,1437.5966666666666,1162.7343,274.8624137369791,303.4408682299417
2023-10-09 07:00:00,1452.0166666666669,1227.8821,224.13458658854188,303.8960080004495
2023-10-09 07:30:00,1355.0633333333333,1308.951,46.112283528645776,303.32521986704023
2023-10-09 08:00:00,1184.1516666666666,1369.3043,185.15265462239586,302.61689244346013
2023-10-09 08:30:00,997.6433333333332,1394.8717,397.2283707682293,301.96880109030104
2023-10-09 09:00:00,820.1066666666667,1376.8967,556.7900618489583,301.3671787274073
2023-10-09 09:30:00,639.48,1330.7268,691.246806640625,300.86972823370076
2023-10-09 10:00:00,485.815,1275.2657,789.4507470703124,300.51393905881855
2023-10-09 10:30:00,388.5733333333333,1225.4314,836.8580631510417,300.19223735506574
2023-10-09 11:00:00,318.61333333333334,1159.9796,841.3662809244792,299.86216608441066
2023-10-09 11:30:00,246.67333333333332,1118.7017,872.0283268229167,299.7156709120009
2023-10-09 12:00:00,229.55999999999997,1085.8398,856.27984375,299.64497545999194
2023-10-09 12:30:00,197.40333333333336,1057.4857,860.0823844401041,299.55875861273876
2023-10-09 13:00:00,193.48,1051.2754,857.795390625,299.5035235208178
2023-10-09 13:30:00,200.39833333333337,1043.2021,842.8038151041667,299.43131978352864
2023-10-09 14:00:00,237.975,1051.6123,813.6373046875,299.3445535568964
2023-10-09 14:30:00,260.06,1054.7037,794.6437353515626,299.39904817611455
2023-10-09 15:00:00,324.585,1086.491,761.905966796875,299.6324641442677
2023-10-09 15:30:00,415.71,1112.2426,696.5325537109375,299.9711867898608
2023-10-09 16:00:00,543.8583333333333,1174.9825,631.1242106119792,300.38333776080424
2023-10-09 16:30:00,683.4499999999999,1252.3818,568.9318359375001,301.0624797276088
2023-10-09 17:00:00,877.2416666666667,1339.0718,461.8301106770833,301.741741827102
2023-10-09 17:30:00,1063.4183333333333,1442.0085,378.5902115885417,302.49861785888675
2023-10-09 18:00:00,1247.486666666667,1554.7955,307.3088655598956,303.18889391217914
2023-10-09 18:30:00,1413.7733333333333,1670.4642,256.6909000651042,303.5969825623527
2023-10-09 19:00:00,1489.535,1735.3048,245.76980957031242,303.8524156939794
2023-10-09 19:30:00,1528.3366666666668,1741.7168,213.38013020833318,303.916961597261
2023-10-09 20:00:00,1531.9766666666667,1712.2708,180.2940852864583,303.88968781970794
2023-10-09 20:30:00,1521.8516666666667,1675.2261,153.3744075520833,303.77406715998575
2023-10-09 21:00:00,1493.3216666666667,1642.6274,149.30577473958328,303.63737620035806
2023-10-09 21:30:00,1457.475,1598.7407,141.2657226562501,303.41292467389786
2023-10-09 22:00:00,1408.8933333333334,1533.5988,124.70542154947907,303.22374244326636
2023-10-09 22:30:00,1370.1333333333332,1469.9574,99.82406412760429,303.1557737271748
2023-10-09 23:00:00,1329.5266666666666,1412.2028,82.67609212239586,303.253614487421
2023-10-09 23:30:00,1313.125,1372.0079,58.8829345703125,303.3237184700133
2023-10-10 00:00:00,1392.743333333333,1543.7144,150.9710221354169,303.28090723915705
2023-10-10 00:30:00,1434.5616666666665,1470.6564,36.094705403646,303.06858887203157
2023-10-10 01:00:00,1427.14,1393.5604,33.5795751953126,303.1513702586341
2023-10-10 01:30:00,1374.3766666666668,1314.8167,59.56001627604178,303.23130594404915
2023-10-10 02:00:00,1329.621666666667,1239.626,89.9956901041669,303.309375886463
2023-10-10 02:30:00,1302.0533333333333,1186.77,115.28331380208328,303.3189441596137
2023-10-10 03:00:00,1269.6466666666668,1157.012,112.63470377604176,303.4043911936927
2023-10-10 03:30:00,1252.7066666666667,1130.1473,122.5593277994792,303.5897130911691
2023-10-10 04:00:00,1226.0933333333332,1107.7775,118.31586751302075,303.7855769130162
2023-10-10 04:30:00,1219.4783333333332,1090.1854,129.29290852864574,303.87082234216115
2023-10-10 05:00:00,1238.9983333333332,1096.6973,142.30106770833322,303.8813535127186
2023-10-10 05:30:00,1278.3216666666667,1119.8463,158.47535319010422,303.9396603441995
2023-10-10 06:00:00,1355.8866666666663,1147.8796,208.00702799479131,304.2160854036846
2023-10-10 06:30:00,1414.82,1203.2244,211.59563476562494,304.49759677947515
2023-10-10 07:00:00,1425.2700000000002,1303.2631,122.00693847656271,304.735517176068
2023-10-10 07:30:00,1317.256666666667,1407.96,90.70329427083311,304.78149756053136
2023-10-10 08:00:00,1150.8266666666666,1476.2689,325.4422542317709,304.9681535557338
2023-10-10 08:30:00,985.9233333333332,1507.8828,521.9594791666668,305.1415339345781
2023-10-10 09:00:00,808.86,1478.166,669.306015625,305.6124292864118
2023-10-10 09:30:00,641.0783333333334,1433.1395,792.0611930338541,306.249857226175
2023-10-10 10:00:00,492.56666666666666,1368.4685,875.9018391927084,307.11292438325427
2023-10-10 10:30:00,401.4166666666667,1298.8054,897.3887532552083,308.16113592238656
2023-10-10 11:00:00,330.28333333333336,1229.6512,899.3679117838542,309.1478646317739
2023-10-10 11:30:00,278.60833333333335,1173.917,895.3086588541667,310.48417505173455
2023-10-10 12:00:00,212.56499999999997,1133.9849,921.4198632812501,312.02794056241476
2023-10-10 12:30:00,193.995,1098.6448,904.649775390625,313.5068605307927
2023-10-10 13:00:00,177.42333333333332,1080.6923,903.2689274088542,314.8583756074451
2023-10-10 13:30:00,193.87,1067.1912,873.321162109375,316.0699713570731
2023-10-10 14:00:00,222.035,1067.9581,845.9231298828125,317.44528336782304
2023-10-10 14:30:00,268.7866666666667,1078.4034,809.6167757161459,319.16969532315693
2023-10-10 15:00:00,341.0416666666667,1095.6622,754.6205647786458,320.7009884595114
2023-10-10 15:30:00,432.365,1133.6744,701.3094384765625,322.07319489494205
2023-10-10 16:00:00,574.7199999999999,1183.1389,608.4189160156251,322.6563204762292
2023-10-10 16:30:00,736.6533333333333,1249.3572,512.7038444010417,322.7398401653956
2023-10-10 17:00:00,912.4566666666666,1339.6534,427.1967757161459,322.86084095788385
2023-10-10 17:30:00,1134.3983333333333,1449.2804,314.8820621744792,322.8291014656188
2023-10-10 18:00:00,1306.2133333333334,1569.7446,263.53129557291663,322.96442141093905
2023-10-10 18:30:00,1459.5566666666666,1691.3722,231.81552571614588,322.9277485971602
2023-10-10 19:00:00,1551.195,1757.3512,206.15619628906256,322.6711888485863
2023-10-10 19:30:00,1561.575,1765.6095,204.03449707031245,322.4500571356879
2023-10-10 20:00:00,1531.6466666666668,1737.4482,205.80157552083324,322.20426483638704
2023-10-10 20:30:00,1512.3533333333332,1697.0416,184.68829264322926,321.91309249151317
2023-10-10 21:00:00,1489.7083333333333,1653.7273,164.01896158854174,321.6160191272554
2023-10-10 21:30:00,1435.253333333333,1607.367,172.1136100260419,321.36428159683464
2023-10-10 22:00:00,1390.8316666666667,1544.4249,153.5932600911458,321.1111140562996
2023-10-10 22:30:00,1345.0716666666667,1478.5775,133.50584798177078,320.86235123891686
2023-10-10 23:00:00,1316.555,1412.3381,95.78313476562494,320.5912032451327
2023-10-10 23:30:00,1290.4399999999998,1366.6143,76.17425781250017,320.348207484654
2023-10-11 00:00:00,1378.7916666666667,1548.2242,169.43257649739576,320.0969605896965
2023-10-11 00:30:00,1364.66,1468.9127,104.25271972656242,319.8849282594711
2023-10-11 01:00:00,1371.9799999999998,1389.1283,17.14829589843771,319.75510558597625
2023-10-11 01:30:00,1352.1866666666667,1312.231,39.955709635416724,319.8724004158141
2023-10-11 02:00:00,1310.42,1237.1075,73.31245605468757,319.98097834027004
2023-10-11 02:30:00,1282.5466666666669,1188.7316,93.81509928385435,320.0844406079489
2023-10-11 03:00:00,1278.9083333333333,1157.3961,121.5122151692708,320.28458323160805
2023-10-11 03:30:00,1243.63,1130.5275,113.10253417968761,320.4958661469959
2023-10-11 04:00:00,1237.8283333333331,1109.9082,127.92013020833315,320.70710346524675
2023-10-11 04:30:00,1247.4433333333334,1089.5217,157.92160481770838,320.92370245070686
2023-10-11 05:00:00,1263.4566666666667,1099.1198,164.3369156901042,321.10535374232705
2023-10-11 05:30:00,1284.4816666666668,1118.4708,166.0108414713543,321.2404418364025
2023-10-11 06:00:00,1362.1566666666668,1161.6565,200.50017252604175,321.471457742358
2023-10-11 06:30:00,1426.2316666666666,1230.6991,195.53256998697907,321.66937298002694
2023-10-11 07:00:00,1457.9233333333332,1335.5442,122.37914388020818,321.8444184802828
2023-10-11 07:30:00,1371.8866666666663,1434.713,62.826346028646185,321.58191786024304
2023-10-11 08:00:00,1232.2416666666666,1515.4233,283.18167317708344,321.6544078669472
2023-10-11 08:30:00,1102.365,1537.9626,435.597646484375,321.7679202512711
2023-10-11 09:00:00,1006.5483333333332,1510.0453,503.4969547526043,321.32193770151287
2023-10-11 09:30:00,852.7833333333333,1446.787,594.0036539713542,321.009816550603
2023-10-11 10:00:00,681.345,1369.1943,687.8493359375,321.13769497825984
2023-10-11 10:30:00,613.3216666666666,1299.7301,686.4084358723959,321.60112640380856
2023-10-11 11:00:00,589.0433333333334,1233.7568,644.7135026041666,321.80367197672524
2023-10-11 11:30:00,541.945,1177.3381,635.393134765625,321.68409942142546
2023-10-11 12:00:00,535.725,1144.83,609.1049560546875,321.47026229616193
2023-10-11 12:30:00,525.2866666666666,1114.4784,589.1917268880209,321.2570262024895
2023-10-11 13:00:00,535.9033333333333,1092.6007,556.6973746744792,320.95977607363744
2023-10-11 13:30:00,546.9916666666667,1077.4572,530.4654866536458,320.57367256770056
2023-10-11 14:00:00,572.6366666666667,1078.5098,505.87309895833334,320.0804297746931
2023-10-11 14:30:00,642.1433333333333,1091.6362,449.4928971354167,319.283387543209
2023-10-11 15:00:00,757.58,1116.2777,358.69770996093746,318.3082910204691
2023-10-11 15:30:00,979.9583333333334,1149.69,169.73160807291663,316.963109983414
2023-10-11 16:00:00,1292.7133333333334,1199.0588,93.65449544270837,315.6664640541682
2023-10-11 16:30:00,1523.745,1275.3104,248.4345751953124,315.12233259897386
2023-10-11 17:00:00,1593.0733333333335,1356.2264,236.846892903646,314.85803438216925
2023-10-11 17:30:00,1711.611666666667,1466.4805,245.1311979166669,314.7815149797712
2023-10-11 18:00:00,1712.2666666666669,1575.5334,136.73321940104188,314.7284693690709
2023-10-11 18:30:00,1709.985,1709.0463,0.9387353515624,314.3071448916481
2023-10-11 19:00:00,1722.4399999999998,1760.1918,37.75177246093767,313.9344569711837
2023-10-11 19:30:00,1696.4533333333331,1776.4652,80.01187662760435,313.76815124027314
2023-10-11 20:00:00,1668.03,1754.4703,86.44033691406253,313.70179540240576
2023-10-11 20:30:00,1625.3183333333334,1721.2601,95.94179850260412,313.69122706337583
2023-10-11 21:00:00,1582.0533333333333,1680.1886,98.13526529947922,313.69018829830105
2023-10-11 21:30:00,1537.175,1627.337,90.16203613281255,313.6168178013393
2023-10-11 22:00:00,1478.5916666666665,1551.8115,73.21985677083353,313.5074659946987
2023-10-11 22:30:00,1438.04,1479.3389,41.298867187500036,313.3226744636657
2023-10-11 23:00:00,1424.2333333333331,1410.239,13.994319661458121,313.10411872016056
2023-10-11 23:30:00,1399.1916666666666,1363.5399,35.651749674479106,313.02896819099544
2023-10-12 00:00:00,1464.7666666666669,1550.1586,85.39190266927062,312.82235307481557
2023-10-12 00:30:00,1455.5316666666668,1467.2578,11.726145833333248,312.6870061868335
2023-10-12 01:00:00,1475.9,1382.4877,93.41232910156259,312.85710757300967
2023-10-12 01:30:00,1423.865,1310.1313,113.73365234375001,312.9197448246063
2023-10-12 02:00:00,1379.8583333333331,1233.9912,145.86712239583312,313.00233267647883
2023-10-12 02:30:00,1364.555,1184.2184,180.33661621093756,313.1678951881045
2023-10-12 03:00:00,1339.746666666667,1151.4117,188.3349235026044,313.3492478579567
2023-10-12 03:30:00,1306.4233333333334,1126.5718,179.8515559895834,313.54135433620877
2023-10-12 04:00:00,1295.1466666666668,1107.624,187.52264322916676,313.7902101886083
2023-10-12 04:30:00,1287.8516666666667,1089.712,198.1396305338542,313.95520383320155
2023-10-12 05:00:00,1309.4116666666666,1099.9407,209.47099283854163,314.0400311182416
2023-10-12 05:30:00,1323.5716666666667,1123.1798,200.39185709635422,314.0340909636967
2023-10-12 06:00:00,1402.5833333333333,1174.2251,228.35823567708326,313.98468217637804
2023-10-12 06:30:00,1456.9533333333336,1252.4722,204.4811653645836,313.7994163973369
2023-10-12 07:00:00,1473.7266666666667,1350.5033,123.22337076822919,313.48324578179256
2023-10-12 07:30:00,1435.89,1448.4313,12.5412744140624,313.12048254103894
2023-10-12 08:00:00,1399.9616666666668,1517.0942,117.13257161458318,313.45362062968906
2023-10-12 08:30:00,1301.6866666666667,1535.9718,234.28513509114578,313.912244558183
2023-10-12 09:00:00,1221.3416666666667,1501.905,280.5633626302083,314.343653956822
2023-10-12 09:30:00,1032.4683333333337,1437.5448,405.0764664713538,315.12972625732425
2023-10-12 10:00:00,902.8266666666668,1358.713,455.8863460286457,315.9647245522151
2023-10-12 10:30:00,747.4616666666667,1284.0403,536.5786165364583,317.4460479009719
2023-10-12 11:00:00,652.4216666666667,1225.4891,573.0674690755208,319.14829289996436
2023-10-12 11:30:00,593.0216666666666,1164.9885,571.9668587239584,320.5889483981663
2023-10-12 12:00:00,624.99,1128.7343,503.7442529296875,321.6050884137835
2023-10-12 12:30:00,534.9216666666666,1099.8777,564.9560188802084,322.7673307388548
2023-10-12 13:00:00,459.195,1076.9641,617.7691113281251,324.1635871959868
2023-10-12 13:30:00,437.80333333333334,1065.7754,627.9720572916667,325.4497121853299
2023-10-12 14:00:00,410.215,1061.2919,651.0768701171876,326.72118997240824
2023-10-12 14:30:00,440.2516666666667,1069.8479,629.5962337239582,328.1842470877511
2023-10-12 15:00:00,442.6583333333333,1087.0488,644.3904947916667,329.7174149528382
2023-10-12 15:30:00,486.6933333333333,1127.2798,640.5864518229166,331.19023643372554
2023-10-12 16:00:00,629.4883333333333,1186.5735,557.0851529947917,332.78006753104074
2023-10-12 16:30:00,783.495,1263.0242,479.529169921875,334.13271073114305
2023-10-12 17:00:00,977.8433333333332,1354.7052,376.86186686197925,335.1092895556253
2023-10-12 17:30:00,1188.8533333333332,1463.2323,274.37896647135426,335.7278159005301
2023-10-12 18:00:00,1358.915,1579.906,220.99100585937504,336.2406618100121
2023-10-12 18:30:00,1516.6966666666667,1709.75,193.05333333333328,336.7392927817693
2023-10-12 19:00:00,1591.3266666666666,1751.1548,159.8281184895834,337.1430225868831
2023-10-12 19:30:00,1623.7299999999998,1771.3276,147.5976367187502,337.5402415006123
2023-10-12 20:00:00,1610.35,1754.731,144.3809570312501,337.9083791048565
2023-10-12 20:30:00,1578.8066666666666,1721.0646,142.25790852864588,338.2351302180215
2023-10-12 21:00:00,1549.1916666666666,1679.8246,130.6329182942709,338.5077487715464
2023-10-12 21:30:00,1489.756666666667,1626.0731,136.3164534505206,338.6789183456179
2023-10-12 22:00:00,1445.9316666666666,1550.2264,104.29477376302088,338.73808124360585
2023-10-12 22:30:00,1409.845,1473.2223,63.37729003906247,338.6765684000651
2023-10-12 23:00:00,1370.035,1410.2008,40.16580566406242,338.644038042341
2023-10-12 23:30:00,1356.0783333333334,1363.5275,7.449132486979124,338.57157943967786
2023-10-13 00:00:00,1449.575,1550.5684,100.99335937499995,338.49876076350137
2023-10-13 00:30:00,1456.72,1468.2238,11.503754882812473,338.51110465397915
2023-10-13 01:00:00,1468.9133333333332,1383.6362,85.27710286458318,338.5023055255224
2023-10-13 01:30:00,1436.3833333333332,1305.1672,131.2160970052082,338.5100466870505
2023-10-13 02:00:00,1364.496666666667,1231.3392,133.1574332682294,338.45854387555806
2023-10-13 02:30:00,1338.6166666666666,1181.4731,157.14352213541656,338.4409285142687
2023-10-13 03:00:00,1302.7383333333337,1146.3617,156.37663899739619,338.4609017556811
2023-10-13 03:30:00,1284.5233333333333,1117.1,167.4233577473958,338.5280545770554
2023-10-13 04:00:00,1263.743333333333,1092.4414,171.3019270833331,338.59064440530443
2023-10-13 04:30:00,1266.145,1076.3739,189.77109863281248,338.6601910255069
2023-10-13 05:00:00,1271.915,1081.4845,190.43050292968746,338.63893379332524
2023-10-13 05:30:00,1289.4,1108.0236,181.3764404296876,338.5340614100865
2023-10-13 06:00:00,1363.881666666667,1157.0557,206.8260026041669,338.54584816100106
2023-10-13 06:30:00,1407.2983333333334,1227.2417,180.0566341145834,338.4745101395864
2023-10-13 07:00:00,1460.6716666666669,1324.5123,136.15933756510435,338.40515392000714
2023-10-13 07:30:00,1462.21,1425.6473,36.562661132812536,338.41999842083646
2023-10-13 08:00:00,1433.515,1498.8977,65.3827050781249,338.01786856030657
2023-10-13 08:30:00,1363.235,1529.0487,165.8137060546876,337.4659602816143
2023-10-13 09:00:00,1252.525,1519.4536,266.9286132812499,336.79295213971824
2023-10-13 09:30:00,1135.53,1452.4127,316.8827197265625,336.0397797018384
2023-10-13 10:00:00,1068.36,1383.3953,315.0352636718751,335.2285572257874
2023-10-13 10:30:00,1023.3933333333334,1310.4465,287.05319986979157,334.4656724330357
2023-10-13 11:00:00,979.6683333333334,1235.2288,255.5604264322916,333.44336975097656
2023-10-13 11:30:00,951.1933333333332,1177.0514,225.85805826822934,332.2746753268772
2023-10-13 12:00:00,961.845,1135.042,173.19699218749997,331.1189697943793
2023-10-13 12:30:00,984.8666666666668,1093.629,108.76236165364571,329.65854806082586
2023-10-13 13:00:00,950.425,1068.3517,117.92668457031255,328.21760490780787
2023-10-13 13:30:00,817.8366666666667,1053.9828,236.1461214192708,326.89867098369297
2023-10-13 14:00:00,596.35,1050.5516,454.2016357421875,326.0427992078993
2023-10-13 14:30:00,491.29833333333335,1050.2632,558.9648502604166,325.47972138904396
2023-10-13 15:00:00,534.7066666666666,1060.0775,525.3708479817709,324.8278596423921
2023-10-13 15:30:00,671.0166666666667,1087.7683,416.75164388020835,324.0953972855825
2023-10-13 16:00:00,670.8733333333333,1145.5585,474.68513834635417,323.68169876825243
2023-10-13 16:30:00,764.0533333333333,1218.3478,454.2944449869792,323.39599259149463
2023-10-13 17:00:00,966.4033333333332,1315.7991,349.3957389322918,323.0613699195498
2023-10-13 17:30:00,1180.9633333333334,1423.707,242.74369791666663,322.64308865501766
2023-10-13 18:00:00,1308.6083333333331,1542.5258,233.91742350260438,322.42220295739554
2023-10-13 18:30:00,1417.845,1649.4729,231.62790039062497,322.34655196901355
2023-10-13 19:00:00,1506.865,1726.1641,219.2990625,322.34703126937626
2023-10-13 19:30:00,1519.985,1742.8339,222.8488623046876,322.43790833488345
2023-10-13 20:00:00,1530.0916666666665,1713.9874,183.89576009114603,322.50766481914224
2023-10-13 20:30:00,1503.595,1675.8093,172.21432617187497,322.64800110832095
2023-10-13 21:00:00,1438.8633333333337,1631.7113,192.84797037760381,322.8635862998357
2023-10-13 21:30:00,1418.3016666666665,1579.0419,160.740203450521,323.12842544797866
2023-10-13 22:00:00,1390.62,1509.555,118.93505371093761,323.3133708990188
2023-10-13 22:30:00,1353.0116666666663,1444.789,91.77727376302119,323.49767623659164
2023-10-13 23:00:00,1323.4516666666666,1386.9535,63.5018245442709,323.62459866962735
2023-10-13 23:30:00,1309.865,1348.5809,38.71593261718749,323.73593766954207
2023-10-14 00:00:00,1411.62,1505.6936,94.07360351562511,323.74905889601933
2023-10-14 00:30:00,1419.135,1440.4923,21.35730957031251,323.7608459617978
2023-10-14 01:00:00,1459.4083333333335,1358.9949,100.41346028645853,323.74567124624105
2023-10-14 01:30:00,1417.0866666666668,1276.8329,140.25378092447932,323.6663121056935
2023-10-14 02:00:00,1401.575,1206.7028,194.87224121093755,323.7411644926525
2023-10-14 02:30:00,1352.0566666666666,1150.9072,201.14944010416662,323.74737743074934
2023-10-14 03:00:00,1310.745,1116.796,193.9489794921874,323.7243034435454
2023-10-14 03:30:00,1292.48,1082.8207,209.65932128906252,323.756000211201
2023-10-14 04:00:00,1255.6533333333334,1056.7694,198.88392415364592,323.7740530492389
2023-10-14 04:30:00,1249.5716666666667,1044.6101,204.96155924479172,323.7819194926913
2023-10-14 05:00:00,1255.8533333333332,1043.0576,212.79571614583324,323.7758984229678
2023-10-14 05:30:00,1273.7133333333334,1041.9811,231.73225423177087,323.82119086855937
2023-10-14 06:00:00,1316.6966666666667,1062.9147,253.78199381510422,323.9074851045155
2023-10-14 06:30:00,1337.3333333333333,1094.7888,242.54451497395826,323.998297879658
2023-10-14 07:00:00,1347.2816666666668,1142.271,205.01067057291675,324.0889308868893
2023-10-14 07:30:00,1333.9183333333333,1191.5414,142.3769514973958,324.40054293193515
2023-10-14 08:00:00,1288.62,1238.0146,50.60535156249989,324.13506958492223
2023-10-14 08:30:00,1232.6233333333332,1273.325,40.70161783854178,323.4140315125481
2023-10-14 09:00:00,1181.0833333333333,1282.7048,101.62150065104174,322.10728822254003
2023-10-14 09:30:00,1084.5216666666668,1282.1057,197.58404622395824,320.58963706849113
2023-10-14 10:00:00,975.6766666666668,1252.5491,276.87240559895815,318.99277912927056
2023-10-14 10:30:00,913.345,1190.6128,277.26779296875,317.21984514024524
2023-10-14 11:00:00,790.8266666666667,1125.0741,334.2474300130208,315.69407739064053
2023-10-14 11:30:00,701.4250000000001,1059.121,357.69597167968743,314.3734148588635
2023-10-14 12:00:00,636.5966666666667,1020.13086,383.5341927083333,312.96147776285807
2023-10-14 12:30:00,606.2766666666666,991.6242,385.3475398763021,311.5262035430424
2023-10-14 13:00:00,506.9983333333334,970.242,463.24367106119786,310.24196372380334
2023-10-14 13:30:00,413.63333333333327,962.998,549.3646525065105,309.28882014441115
2023-10-14 14:00:00,413.9583333333333,961.26654,547.3082071940105,308.4613482956659
2023-10-14 14:30:00,320.0366666666667,969.6883,649.6516267903646,308.12933086092517
2023-10-14 15:00:00,364.2966666666666,1011.55585,647.2591805013021,308.1927971370637
2023-10-14 15:30:00,438.75499999999994,1046.9529,608.1978808593751,308.18737449767093
2023-10-14 16:00:00,530.715,1111.8933,581.178310546875,307.92316121661474
2023-10-14 16:30:00,698.7033333333334,1183.0992,484.3959098307291,307.4620055546836
2023-10-14 17:00:00,870.815,1272.8792,402.06415039062495,307.24206507849317
2023-10-14 17:30:00,1058.4416666666668,1369.7355,311.29380696614567,306.726411813403
2023-10-14 18:00:00,1210.2483333333332,1459.4673,249.21895182291678,306.16299363635835
2023-10-14 18:30:00,1367.7066666666667,1563.9106,196.2039778645833,305.716287044949
2023-10-14 19:00:00,1454.0433333333333,1631.0831,177.0397965494792,305.4579679483081
2023-10-14 19:30:00,1481.9366666666665,1666.9296,184.992898763021,305.380567769853
2023-10-14 20:00:00,1463.7583333333332,1667.1992,203.4408854166668,305.40587123083685
2023-10-14 20:30:00,1436.9133333333332,1653.6115,216.69811686197932,305.50039312211294
2023-10-14 21:00:00,1421.2733333333333,1598.7664,177.4930240885417,305.5886669316368
