SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2023-09-16 05:30:00,6089.793333333334,6010.369,79.42419270833398,948.0423633587549
2023-09-16 06:00:00,6183.95,6135.84,48.11015624999982,946.9920301843068
2023-09-16 06:30:00,6297.626666666667,6341.5615,43.934856770832994,945.7775344703311
2023-09-16 07:00:00,6236.081666666666,6508.0347,271.953001302084,945.509119969928
2023-09-16 07:30:00,6037.231666666667,6722.785,685.5534895833334,947.3603212774369
2023-09-16 08:00:00,5850.04,6877.3726,1027.33255859375,949.5647152273993
2023-09-16 08:30:00,5616.906666666667,6999.4766,1382.5698958333332,951.6431088595918
2023-09-16 09:00:00,5328.736666666667,7048.6523,1719.9156770833333,953.2903112792969
2023-09-16 09:30:00,5073.7266666666665,7055.7227,1981.9959895833335,954.5005575900607
2023-09-16 10:00:00,4778.641666666666,7024.763,2246.1215169270836,955.3813289388021
2023-09-16 10:30:00,4653.99,6932.707,2278.71703125,955.2234392438615
2023-09-16 11:00:00,4512.973333333333,6849.3633,2336.3899479166666,954.6051110646082
2023-09-16 11:30:00,4408.838333333333,6812.4956,2403.657272135417,953.8259639291914
2023-09-16 12:00:00,4403.621666666667,6746.6797,2343.058020833333,952.6139534117683
2023-09-16 12:30:00,4432.566666666667,6710.658,2278.0915364583334,951.2546940879216
2023-09-16 13:00:00,4517.3133333333335,6715.572,2198.2584440104165,949.6385376945374
2023-09-16 13:30:00,4673.121666666667,6731.7515,2058.629798177083,947.8880934554812
2023-09-16 14:00:00,4851.315,6757.0356,1905.7206445312504,946.0857444738963
2023-09-16 14:30:00,5160.97,6812.4204,1651.4504101562497,944.088239203559
2023-09-16 15:00:00,5582.57,6884.8745,1302.3045117187503,941.7658926246281
2023-09-16 15:30:00,6004.868333333333,7000.541,995.6726822916671,939.2903424169147
2023-09-16 16:00:00,6589.871666666667,7159.3174,569.4457161458331,936.7773023623512
2023-09-16 16:30:00,7123.046666666666,7321.451,198.40450520833383,934.7522287132626
2023-09-16 17:00:00,7586.69,7519.88,66.8101171874996,933.5402062794519
2023-09-16 17:30:00,7871.546666666666,7700.503,171.04373697916617,934.029075268942
2023-09-16 18:00:00,8022.639999999999,7921.1743,101.46568359374942,933.1676077706472
2023-09-16 18:30:00,8158.693333333334,8064.934,93.75925130208361,930.7807450164311
2023-09-16 19:00:00,8151.921666666666,7995.1,156.82156901041617,928.021335720486
2023-09-16 19:30:00,7971.07,7881.084,89.98601562499971,925.1800559198289
2023-09-16 20:00:00,7652.571666666667,7772.1636,119.59190755208328,922.5562341114831
2023-09-16 20:30:00,7519.016666666666,7646.575,127.55852864583358,919.7846578737289
2023-09-16 21:00:00,7428.7,7523.458,94.75800781250018,916.7510992334759
2023-09-16 21:30:00,7247.806666666666,7387.972,140.1655013020836,913.9107436988468
2023-09-16 22:00:00,7153.28,7302.019,148.73904296875025,911.1865858677454
2023-09-16 22:30:00,7134.736666666667,7275.545,140.80825520833332,908.6214177401105
2023-09-16 23:00:00,7081.283333333333,7150.2207,68.93736979166715,905.8944705248637
2023-09-16 23:30:00,6963.075,7057.1655,94.09052734375018,903.2603731670077
2023-09-17 00:00:00,6841.34,6949.8384,108.49837890624985,900.8269895135788
2023-09-17 00:30:00,6669.965,6758.2266,88.26156249999985,898.3071185399616
2023-09-17 01:00:00,6502.87,6547.7227,44.85265625000011,895.5078671603733
2023-09-17 01:30:00,6325.608333333334,6347.082,21.473697916666424,892.693267764137
2023-09-17 02:00:00,6150.099999999999,6153.171,3.0708984375005457,889.9791255502851
2023-09-17 02:30:00,5907.845,5958.0386,50.193574218749745,887.5120188104539
2023-09-17 03:00:00,5780.900000000001,5879.3604,98.46035156249945,885.4842053416419
2023-09-17 03:30:00,5748.288333333333,5794.0312,45.74291666666704,883.4646760098896
2023-09-17 04:00:00,5645.913333333333,5720.191,74.27758463541704,881.6650479174417
2023-09-17 04:30:00,5700.305,5726.4995,26.19451171874971,879.9722988940042
2023-09-17 05:00:00,5682.311666666667,5708.7803,26.468606770832594,878.1472983708458
2023-09-17 05:30:00,5805.43,5773.9,31.53009765625029,876.3373436724951
2023-09-17 06:00:00,5893.766666666666,5795.2495,98.51715494791642,874.5547894190228
2023-09-17 06:30:00,5927.116666666666,5878.261,48.85543619791588,872.353849593874
2023-09-17 07:00:00,5843.98,5971.313,127.33298828125044,870.6326160830544
2023-09-17 07:30:00,5688.03,6126.678,438.64822265625025,870.6615572296627
2023-09-17 08:00:00,5456.724999999999,6276.1084,819.3833984375005,872.638205062624
2023-09-17 08:30:00,5192.358333333334,6469.2485,1276.8902018229164,875.5864323691716
2023-09-17 09:00:00,4952.866666666667,6568.449,1615.5825520833332,878.2230631897943
2023-09-17 09:30:00,4720.95,6676.2456,1955.2956054687502,880.8600034102184
2023-09-17 10:00:00,4471.496666666667,6745.848,2274.351477864583,883.173138892764
2023-09-17 10:30:00,4346.5,6813.3496,2466.849609375,885.2328734382749
2023-09-17 11:00:00,4283.093333333333,6816.908,2533.8148697916668,886.739336034381
2023-09-17 11:30:00,4269.89,6824.721,2554.8311914062497,887.8469383990575
2023-09-17 12:00:00,4307.985,6779.27,2471.2850195312503,888.5438199869792
2023-09-17 12:30:00,4387.7300000000005,6714.545,2326.8149218749995,889.0561301579552
2023-09-17 13:00:00,4449.046666666666,6669.899,2220.852259114584,889.2550905451698
2023-09-17 13:30:00,4648.8966666666665,6640.344,1991.4475716145835,888.8686694142175
2023-09-17 14:00:00,4862.553333333333,6614.7524,1752.1991080729167,888.0206997729105
2023-09-17 14:30:00,5220.595,6612.095,1391.5002148437497,886.5415111917163
2023-09-17 15:00:00,5577.738333333334,6651.4927,1073.7543424479163,884.7926545061384
2023-09-17 15:30:00,6177.468333333333,6706.194,528.7255143229168,882.2768706597222
2023-09-17 16:00:00,6692.731666666667,6843.8643,151.13259114583343,879.7478833007812
2023-09-17 16:30:00,7210.57,7006.7246,203.8453906249997,878.7030357917907
2023-09-17 17:00:00,7749.168333333334,7194.9556,554.212766927084,880.0398782590835
2023-09-17 17:30:00,8010.416666666667,7413.78,596.636881510417,880.841319735088
2023-09-17 18:00:00,8283.373333333335,7630.6494,652.7239192708348,880.528326125372
2023-09-17 18:30:00,8466.376666666667,7791.9775,674.399127604167,879.2789754038008
2023-09-17 19:00:00,8532.341666666665,7827.0884,705.2532877604153,877.3910208372085
2023-09-17 19:30:00,8255.556666666665,7801.0615,454.4951432291655,874.6970530095175
2023-09-17 20:00:00,8009.216666666667,7742.3335,266.88317057291715,871.5611629619294
2023-09-17 20:30:00,7764.628333333334,7605.695,158.933509114584,868.2664348687067
2023-09-17 21:00:00,7628.505,7462.3306,166.1744335937501,864.9428639439175
2023-09-17 21:30:00,7462.151666666668,7327.4937,134.65801432291755,861.8589996047248
2023-09-17 22:00:00,7254.599999999999,7174.0625,80.53749999999945,859.1198005216085
2023-09-17 22:30:00,7110.568333333334,7097.5522,13.016087239583612,856.6342478531127
2023-09-17 23:00:00,7014.436666666667,6951.2944,63.142233072917406,854.3471181911892
2023-09-17 23:30:00,6969.531666666667,6859.305,110.22649088541675,852.2763619559151
2023-09-18 00:00:00,6883.548333333333,6753.4834,130.06493489583318,850.2642914302766
2023-09-18 00:30:00,6776.381666666667,6593.0864,183.29524088541712,848.363151622954
2023-09-18 01:00:00,6608.158333333333,6463.63,144.52845052083285,846.3705928160651
2023-09-18 01:30:00,6414.741666666666,6290.1206,124.62106119791588,844.4303692917596
2023-09-18 02:00:00,6192.041666666667,6118.1445,73.89713541666697,842.3092037334139
2023-09-18 02:30:00,6025.798333333333,5982.212,43.586419270833176,840.3479806857639
2023-09-18 03:00:00,5882.628333333334,5882.285,0.3431770833340124,838.424749484592
2023-09-18 03:30:00,5876.94,5805.26,71.6802343749996,836.7437557353672
2023-09-18 04:00:00,5828.795000000001,5833.499,4.704023437499018,835.0873190065414
2023-09-18 04:30:00,5875.763333333333,5922.9854,47.22201822916668,833.6076627216642
2023-09-18 05:00:00,5959.915,6005.809,45.894082031250036,832.0596928672184
2023-09-18 05:30:00,6220.193333333334,6202.9043,17.289036458333612,829.955446312314
2023-09-18 06:00:00,6478.395,6406.9214,71.47361328125044,827.9914859832279
2023-09-18 06:30:00,6778.041666666667,6756.307,21.73453776041697,824.9685311647445
2023-09-18 07:00:00,6921.863333333334,7018.7295,96.86615885416631,821.6047509765625
2023-09-18 07:30:00,6809.863333333334,7327.8643,518.0009244791663,820.1780784388951
2023-09-18 08:00:00,6600.751666666667,7492.0806,891.328899739583,821.058268422929
2023-09-18 08:30:00,6333.908333333333,7660.358,1326.4495768229172,824.7399220687623
2023-09-18 09:00:00,5985.121666666667,7693.785,1708.663489583333,828.1055293201264
2023-09-18 09:30:00,5765.625,7727.1104,1961.4853515625,830.7350310601129
2023-09-18 10:00:00,5545.478333333333,7731.9004,2186.4220572916674,832.8515662783668
2023-09-18 10:30:00,5435.16,7706.4824,2271.322421875,834.183684062655
2023-09-18 11:00:00,5289.008333333334,7675.1064,2386.098111979166,835.354281780909
2023-09-18 11:30:00,5337.361666666667,7675.9604,2338.5987825520833,836.0372809128534
2023-09-18 12:00:00,5433.625,7686.778,2253.15283203125,836.1935095989893
2023-09-18 12:30:00,5623.105,7700.1753,2077.0702929687504,835.7530057973711
2023-09-18 13:00:00,5844.111666666667,7706.0747,1861.9630403645833,834.8035338192892
2023-09-18 13:30:00,6059.704999999999,7722.703,1662.998125000001,833.5061790442089
2023-09-18 14:00:00,6373.016666666666,7749.8247,1376.8080403645836,831.5388494194879
2023-09-18 14:30:00,6701.108333333334,7767.3374,1066.2290690104164,829.0760169813368
2023-09-18 15:00:00,7202.676666666666,7815.9116,613.2349544270837,826.0785694134423
2023-09-18 15:30:00,7627.598333333332,7876.903,249.30449869791755,822.8112634664869
2023-09-18 16:00:00,8244.588333333333,7998.078,246.51020833333314,820.5648506285652
2023-09-18 16:30:00,8755.730000000001,8084.927,670.8032421875014,820.8273792472719
2023-09-18 17:00:00,9146.791666666666,8234.217,912.5748697916661,823.0400630115325
2023-09-18 17:30:00,9431.34,8372.803,1058.5372656250001,825.532350531684
2023-09-18 18:00:00,9497.433333333332,8497.395,1000.0388020833325,826.2513533141121
2023-09-18 18:30:00,9540.741666666669,8554.637,986.1049479166686,825.6312594943576
2023-09-18 19:00:00,9333.768333333332,8541.391,792.3777083333316,823.9677141462055
2023-09-18 19:30:00,9010.033333333333,8439.909,570.1241536458328,822.0423404172867
2023-09-18 20:00:00,8662.856666666667,8321.489,341.36740885416657,819.6516181485614
2023-09-18 20:30:00,8403.281666666668,8162.874,240.40764322916766,817.2103624906993
2023-09-18 21:00:00,8116.511666666666,7992.938,123.57367838541631,814.5953867497519
2023-09-18 21:30:00,7932.436666666667,7819.356,113.0807096354174,811.9640238056487
2023-09-18 22:00:00,7759.724999999999,7673.3857,86.33925781249945,809.6445228407118
2023-09-18 22:30:00,7649.846666666667,7649.725,0.12156901041726087,807.4147802734376
2023-09-18 23:00:00,7524.516666666666,7518.06,6.456608072916424,805.4235374620226
2023-09-18 23:30:00,7350.405,7440.3306,89.92556640625025,803.9143165612599
2023-09-19 00:00:00,7275.775000000001,7299.782,24.007226562499454,802.0369121830048
2023-09-19 00:30:00,7097.595,7129.246,31.651093749999745,800.0948893616691
2023-09-19 01:00:00,6981.283333333333,6959.214,22.06946614583285,798.158150751023
2023-09-19 01:30:00,6826.04,6716.732,109.30806640624996,796.3092759099084
2023-09-19 02:00:00,6573.579999999999,6474.982,98.59806640624902,794.3301236979165
2023-09-19 02:30:00,6366.186666666667,6247.3145,118.8722135416674,792.5064274282304
2023-09-19 03:00:00,6152.8533333333335,6083.8203,69.03302083333347,790.6877367001488
2023-09-19 03:30:00,6068.955000000001,6017.706,51.24894531250084,788.9976013764882
2023-09-19 04:00:00,5983.743333333333,6002.852,19.108717447917115,787.328553563678
2023-09-19 04:30:00,6030.806666666667,6049.4067,18.600071614582703,785.89717765687
2023-09-19 05:00:00,6100.365000000001,6168.1855,67.82054687499931,784.5423303222656
2023-09-19 05:30:00,6326.9766666666665,6365.7144,38.73768880208354,782.8082847570993
2023-09-19 06:00:00,6574.456666666666,6616.41,41.953489583333976,780.785433892144
2023-09-19 06:30:00,6904.838333333333,7042.477,137.63871744791686,778.7682148088727
2023-09-19 07:00:00,7024.073333333334,7347.8916,323.8182682291663,777.0836090572296
2023-09-19 07:30:00,6885.221666666667,7611.5303,726.3086067708327,777.14284171937
2023-09-19 08:00:00,6697.855,7766.262,1068.4072070312504,779.1725504944816
2023-09-19 08:30:00,6471.014999999999,7825.109,1354.0938867187506,782.9964096020896
2023-09-19 09:00:00,6105.435,7850.5493,1745.1143164062496,786.1316569397942
2023-09-19 09:30:00,5895.208333333333,7820.999,1925.790690104167,788.5038736979166
2023-09-19 10:00:00,5717.908333333333,7761.038,2043.1297526041672,790.2376483638703
2023-09-19 10:30:00,5646.613333333334,7726.7764,2080.1630338541663,791.2700447784906
2023-09-19 11:00:00,5612.973333333332,7687.831,2074.8577213541676,792.1335609654018
2023-09-19 11:30:00,5621.3966666666665,7645.455,2024.0584114583335,792.3930821978855
2023-09-19 12:00:00,5729.6466666666665,7619.9043,1890.2576302083335,792.2551704721601
2023-09-19 12:30:00,5872.271666666667,7575.4277,1703.1560677083326,791.3227761501736
2023-09-19 13:00:00,6076.849999999999,7579.8433,1502.9932617187505,790.5322633773562
2023-09-19 13:30:00,6318.575,7600.133,1281.5578125000002,789.9554901994977
2023-09-19 14:00:00,6629.803333333333,7644.102,1014.2987174479167,788.3209791007873
2023-09-19 14:30:00,7037.79,7694.5015,656.71146484375,786.9738606577071
2023-09-19 15:00:00,7411.011666666666,7769.8267,358.8149934895837,785.0119453551279
2023-09-19 15:30:00,7854.535,7858.8574,4.3224218750001455,781.97373077877
2023-09-19 16:00:00,8479.331666666667,7963.07,516.2618424479169,781.1736937895276
2023-09-19 16:30:00,8918.233333333334,8066.805,851.4281575520836,782.0421155560206
2023-09-19 17:00:00,9313.005,8193.48,1119.5245312499992,784.9676523166232
2023-09-19 17:30:00,9517.206666666669,8302.944,1214.2623307291688,788.005484657893
2023-09-19 18:00:00,9594.956666666669,8451.478,1143.4791276041688,789.737748345269
2023-09-19 18:30:00,9563.828333333331,8498.755,1065.073450520831,790.3057598005022
2023-09-19 19:00:00,9387.205,8456.819,930.3856640624999,790.2408063809834
2023-09-19 19:30:00,9043.605,8359.331,684.2739453124996,790.91043664357
2023-09-19 20:00:00,8727.751666666665,8222.7295,505.0221744791652,791.1854259478857
2023-09-19 20:30:00,8428.078333333333,8096.386,331.6921028645829,790.668187468998
2023-09-19 21:00:00,8202.43,7898.784,303.6458203125003,789.5559000069754
2023-09-19 21:30:00,7927.431666666667,7749.53,177.9018815104173,788.2654089742994
2023-09-19 22:00:00,7714.901666666668,7645.6357,69.26592447916755,786.8785941956537
2023-09-19 22:30:00,7664.391666666666,7581.2856,83.10602213541642,785.6499175734747
2023-09-19 23:00:00,7489.580000000001,7464.4214,25.158613281250837,784.2863291325643
2023-09-19 23:30:00,7392.508333333334,7384.5913,7.917024739584122,782.9225775437129
2023-09-20 00:00:00,7278.813333333333,7275.014,3.7991731770825936,781.356885482546
2023-09-20 00:30:00,7085.468333333333,7127.661,42.19279947916675,779.8331605554006
2023-09-20 01:00:00,7015.776666666668,6947.517,68.25957682291755,778.3761828613282
2023-09-20 01:30:00,6799.346666666667,6720.6235,78.72313151041726,776.6337663535467
2023-09-20 02:00:00,6529.006666666667,6475.8247,53.181959635417115,774.6348474896143
2023-09-20 02:30:00,6314.264999999999,6235.819,78.44615234374942,772.8975895763579
2023-09-20 03:00:00,6109.176666666666,6070.4043,38.77236979166628,771.0351702008929
2023-09-20 03:30:00,6010.763333333333,6016.4785,5.715182291666679,769.2798344300285
2023-09-20 04:00:00,6036.256666666667,5985.8506,50.406080729167115,767.8216114443825
2023-09-20 04:30:00,5999.025000000001,6034.0317,35.006738281249454,766.3665892779638
2023-09-20 05:00:00,6115.87,6112.0645,3.805546874999891,764.6839792790489
2023-09-20 05:30:00,6306.971666666667,6326.7036,19.73194661458274,762.5934170386905
2023-09-20 06:00:00,6549.768333333333,6554.722,4.95383463541657,760.0643656218997
2023-09-20 06:30:00,6848.360000000001,6951.8345,103.47447265624942,757.5651385207404
2023-09-20 07:00:00,6960.32,7317.3535,357.0335156250003,755.6762586418031
2023-09-20 07:30:00,6868.371666666667,7550.2734,681.9017708333331,755.8425209650917
2023-09-20 08:00:00,6761.853333333333,7707.0645,945.2111197916674,757.9777396840898
2023-09-20 08:30:00,6587.176666666666,7756.384,1169.2071223958337,760.3707988242497
2023-09-20 09:00:00,6312.803333333333,7776.8984,1464.0951041666667,761.4628180997335
2023-09-20 09:30:00,6067.203333333334,7750.242,1683.0388541666662,761.9369573490204
2023-09-20 10:00:00,5901.171666666666,7699.025,1797.8532356770838,761.6569453357515
2023-09-20 10:30:00,5843.735000000001,7649.925,1806.1898046874994,760.7639659288195
2023-09-20 11:00:00,5775.645,7582.084,1806.4389843749996,759.4800316026476
2023-09-20 11:30:00,5783.191666666667,7521.4897,1738.2980794270834,757.5683567979601
2023-09-20 12:00:00,5871.671666666666,7473.679,1602.0075325520838,755.0927204628597
2023-09-20 12:30:00,6018.009999999999,7468.677,1450.6667578125007,752.1461276971726
2023-09-20 13:00:00,6185.866666666666,7438.719,1252.8525716145841,748.8298650251116
2023-09-20 13:30:00,6430.645,7456.626,1025.9809765624996,745.2450049409412
2023-09-20 14:00:00,6775.673333333333,7526.611,750.9375065104168,741.1351744249132
2023-09-20 14:30:00,7187.311666666666,7630.1606,442.8489778645844,736.3364666844928
2023-09-20 15:00:00,7670.953333333334,7713.0264,42.07303385416617,730.7233977980841
2023-09-20 15:30:00,8188.696666666667,7807.425,381.2718619791667,727.3127766733321
2023-09-20 16:00:00,8772.821666666667,7912.7085,860.1131705729167,726.3955974469866
2023-09-20 16:30:00,9258.48,8050.5356,1207.9443554687496,727.5182532900856
2023-09-20 17:00:00,9653.24,8173.6035,1479.6364843749998,730.4334988257999
2023-09-20 17:30:00,9760.538333333332,8279.076,1481.462161458332,734.2076281350757
2023-09-20 18:00:00,9840.735,8463.17,1377.5650781250006,737.7780993264819
2023-09-20 18:30:00,9786.675,8516.084,1270.5910156249993,740.1303215099517
2023-09-20 19:00:00,9718.916666666666,8462.074,1256.842447916666,742.0848037768168
2023-09-20 19:30:00,9410.375,8342.152,1068.22265625,743.8990129162017
2023-09-20 20:00:00,9060.408333333336,8201.963,858.4454427083365,745.3010160706535
2023-09-20 20:30:00,8750.715,8035.2266,715.4884375000001,745.9924141826327
2023-09-20 21:00:00,8511.22,7852.1523,659.0676562499993,746.4576258680556
2023-09-20 21:30:00,8199.545,7716.957,482.5879687500001,746.5134923541357
2023-09-20 22:00:00,7950.48,7605.972,344.50783203124956,746.4206738862537
2023-09-20 22:30:00,7836.753333333334,7546.5825,290.170813802084,746.3401018027655
2023-09-20 23:00:00,7615.676666666666,7418.113,197.56387369791628,745.9401139322918
2023-09-20 23:30:00,7473.248333333333,7336.0527,137.195598958333,745.3802356344556
2023-09-21 00:00:00,7322.293333333334,7225.532,96.76110677083398,744.5916151258681
2023-09-21 00:30:00,7174.235,7060.568,113.66712890624967,743.7641677711124
2023-09-21 01:00:00,7002.171666666666,6881.656,120.51590494791617,742.8274712069073
2023-09-21 01:30:00,6763.453333333334,6653.9277,109.52559895833383,741.8392948986236
2023-09-21 02:00:00,6521.259999999999,6452.294,68.96605468749931,740.5568141973587
2023-09-21 02:30:00,6305.751666666667,6230.703,75.048541666667,739.3917342122396
2023-09-21 03:00:00,6205.7716666666665,6071.568,134.20379557291653,738.5256035698785
2023-09-21 03:30:00,6120.426666666666,6016.4785,103.94815104166628,737.6726854887463
2023-09-21 04:00:00,6025.945,5988.1587,37.78630859374971,736.6583467416915
2023-09-21 04:30:00,6030.445,6025.3955,5.049492187499709,735.554071936229
2023-09-21 05:00:00,6098.2,6105.606,7.405957031250182,734.4291634695871
2023-09-21 05:30:00,6376.473333333332,6331.2354,45.23798177083245,733.1496740335132
2023-09-21 06:00:00,6608.68,6533.746,74.93390625000029,731.5850389849951
2023-09-21 06:30:00,6933.1483333333335,6922.855,10.29335286458354,729.5330878557479
2023-09-21 07:00:00,7046.181666666666,7287.1846,241.0029036458336,728.3497963363405
2023-09-21 07:30:00,6859.099999999999,7550.915,691.8150390625005,729.6646065654452
2023-09-21 08:00:00,6649.666666666667,7700.675,1051.008138020833,732.3956819273934
2023-09-21 08:30:00,6394.961666666666,7744.199,1349.2375520833339,734.3951157342821
2023-09-21 09:00:00,5970.294999999999,7760.666,1790.3710156250008,735.8117675587488
2023-09-21 09:30:00,5673.516666666666,7721.2417,2047.7250325520836,736.7658698962983
2023-09-21 10:00:00,5458.295,7687.515,2229.22013671875,737.2848014516679
2023-09-21 10:30:00,5291.925,7642.5757,2350.65068359375,737.5777181377109
2023-09-21 11:00:00,5232.318333333334,7588.561,2356.2427018229164,737.6449429369729
2023-09-21 11:30:00,5118.261666666666,7539.704,2421.4424348958337,737.8083363366505
2023-09-21 12:00:00,5168.541666666667,7490.3506,2321.808919270833,737.5841170441158
2023-09-21 12:30:00,5253.033333333334,7475.136,2222.1028971354162,737.101599624876
2023-09-21 13:00:00,5414.871666666667,7477.4233,2062.551673177083,736.3895738971044
2023-09-21 13:30:00,5568.031666666667,7488.663,1920.6314192708332,735.6130687701514
2023-09-21 14:00:00,5646.0216666666665,7539.8457,1893.8240364583335,735.3149207318019
2023-09-21 14:30:00,5745.878333333333,7625.432,1879.553795572917,735.5015435694136
2023-09-21 15:00:00,6074.3,7722.152,1647.8518554687498,735.666166953435
2023-09-21 15:30:00,6486.275000000001,7818.6,1332.3250976562495,735.6129067460317
2023-09-21 16:00:00,7015.758333333334,7945.253,929.4945963541659,735.3695631045388
2023-09-21 16:30:00,7499.718333333333,8059.3096,559.5912369791668,734.8121497744605
2023-09-21 17:00:00,7929.201666666667,8179.6724,250.47069661458318,734.5751225740947
2023-09-21 17:30:00,8159.056666666666,8279.249,120.19235677083361,734.7328547402034
2023-09-21 18:00:00,8500.831666666667,8461.465,39.36682291666693,734.4381188771082
2023-09-21 18:30:00,8697.766666666666,8509.549,188.21783854166642,733.7081678602432
2023-09-21 19:00:00,8754.35,8470.139,284.21132812500036,733.3012064809648
2023-09-21 19:30:00,8530.19,8356.05,174.1401953125005,733.1011690848214
2023-09-21 20:00:00,8349.043333333333,8226.903,122.14001302083307,732.8740711030506
2023-09-21 20:30:00,8173.856666666667,8083.5425,90.31418619791657,732.7320535714287
2023-09-21 21:00:00,8070.756666666667,7896.605,174.15168619791712,732.6063742210752
2023-09-21 21:30:00,7851.389999999999,7748.0938,103.29624999999942,732.2693533567399
2023-09-21 22:00:00,7665.599999999999,7617.191,48.409082031249454,732.0703976004464
2023-09-21 22:30:00,7632.531666666667,7544.364,88.16789713541675,732.0745866466705
2023-09-21 23:00:00,7556.461666666667,7412.6685,143.79320963541704,732.1039993334574
2023-09-21 23:30:00,7489.889999999999,7334.257,155.63316406249942,732.0916586255271
2023-09-22 00:00:00,7407.25,7221.504,185.74609375,732.1573977128286
2023-09-22 00:30:00,7299.015,7069.5,229.51500000000033,732.3684303307912
2023-09-22 01:00:00,7141.516666666666,6865.2236,276.2930338541664,732.5632976810516
2023-09-22 01:30:00,6985.238333333334,6625.6914,359.5469270833337,732.9268061949715
2023-09-22 02:00:00,6768.451666666667,6402.0146,366.4370182291668,733.2274421231709
2023-09-22 02:30:00,6549.073333333334,6189.149,359.9244075520837,733.5082293410529
2023-09-22 03:00:00,6346.546666666666,6051.653,294.89383463541617,733.6339079744854
2023-09-22 03:30:00,6188.724999999999,5999.815,188.91005859374945,733.5367327202691
2023-09-22 04:00:00,6108.221666666667,5942.3076,165.91404947916726,733.4747790914868
2023-09-22 04:30:00,6255.806666666666,5970.5825,285.2241471354164,733.6370740327382
2023-09-22 05:00:00,6354.293333333332,6043.598,310.69518880208216,733.7605470300099
2023-09-22 05:30:00,6593.463333333333,6249.112,344.35151692708314,733.9162141345796
2023-09-22 06:00:00,6847.776666666666,6440.198,407.57842447916573,733.875998593285
2023-09-22 06:30:00,7152.259999999999,6797.9487,354.3112695312493,733.7529725671193
2023-09-22 07:00:00,7292.575,7128.3286,164.24638671874982,733.4126215665303
2023-09-22 07:30:00,7304.766666666666,7402.168,97.40130208333358,733.546176389664
2023-09-22 08:00:00,7151.115000000001,7543.518,392.4030664062493,733.344027642144
2023-09-22 08:30:00,6940.613333333334,7630.9487,690.3353971354163,733.0352653382317
2023-09-22 09:00:00,6554.29,7608.656,1054.36576171875,732.2303786504837
2023-09-22 09:30:00,6343.3966666666665,7598.7705,1255.3738411458335,731.1765298510354
2023-09-22 10:00:00,6048.2266666666665,7547.276,1499.0492122395835,729.9063753642733
2023-09-22 10:30:00,6034.576666666667,7471.492,1436.9155208333332,727.9641439964659
2023-09-22 11:00:00,5845.985000000001,7432.7246,1586.7396093749994,726.1169875565787
2023-09-22 11:30:00,5663.276666666668,7379.1533,1715.8766536458324,724.3879903157552
2023-09-22 12:00:00,5599.051666666666,7343.1196,1744.0679622395837,722.7941650196863
2023-09-22 12:30:00,5584.543333333334,7325.773,1741.229615885416,721.1756428067647
2023-09-22 13:00:00,5734.155,7318.1816,1584.0266406250003,719.1736838301401
2023-09-22 13:30:00,5684.028333333333,7327.96,1643.9316276041673,717.6818455868676
2023-09-22 14:00:00,5653.065,7359.047,1705.9818750000004,716.8534828985305
2023-09-22 14:30:00,5742.088333333333,7420.221,1678.1328580729169,716.4587259734623
2023-09-22 15:00:00,5887.741666666666,7546.6865,1658.9448567708341,717.2243688964843
2023-09-22 15:30:00,6205.433333333333,7671.1523,1465.7190104166666,717.9838088456412
2023-09-22 16:00:00,6638.391666666666,7838.767,1200.3754231770836,718.8217122395833
2023-09-22 16:30:00,7147.701666666667,7972.63,824.9282161458332,719.398429516989
2023-09-22 17:00:00,7587.384999999999,8096.5244,509.1394140625007,719.4381904916916
2023-09-22 17:30:00,7960.123333333333,8195.002,234.878619791667,719.3440074714782
2023-09-22 18:00:00,8377.753333333334,8355.565,22.187903645834012,719.0812380642362
2023-09-22 18:30:00,8542.263333333334,8419.379,122.88442708333423,719.4291158621652
2023-09-22 19:00:00,8567.24,8414.304,152.93628906249978,719.7097590370784
2023-09-22 19:30:00,8391.91,8326.247,65.66292968749985,719.3368603515626
2023-09-22 20:00:00,8228.188333333334,8206.809,21.379739583333503,718.537894500248
2023-09-22 20:30:00,8138.795000000001,8032.391,106.40388671875098,717.9306540062314
2023-09-22 21:00:00,8073.221666666667,7848.3066,224.91502604166726,717.7571527584015
2023-09-22 21:30:00,7987.966666666667,7716.4272,271.53942057291715,717.9327591959636
2023-09-22 22:00:00,7776.335,7624.1104,152.22464843750004,717.6020263671875
2023-09-22 22:30:00,7790.163333333333,7547.2705,242.89282552083296,717.7245395236545
2023-09-22 23:00:00,7670.711666666666,7418.3457,252.36596354166613,718.0812493799604
2023-09-22 23:30:00,7635.478333333333,7324.93,310.54815755208256,718.6266316538009
2023-09-23 00:00:00,7567.988333333334,7180.2837,387.7046419270837,719.6139392089844
2023-09-23 00:30:00,7435.738333333334,7027.9395,407.7988802083337,720.7860639880953
2023-09-23 01:00:00,7326.916666666667,6803.0244,523.892252604167,722.2284169030568
2023-09-23 01:30:00,7110.171666666666,6537.944,572.2278190104162,723.4752931043837
2023-09-23 02:00:00,6894.1483333333335,6329.115,565.0330989583335,724.8735179889014
2023-09-23 02:30:00,6630.908333333333,6121.295,509.61341145833285,726.1184570118738
2023-09-23 03:00:00,6409.268333333333,5982.821,426.44753255208343,727.1699240838914
